frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
17,0.0,0.0,0.0,1.0,0.05226784546897861,0.0993432341281581,1.0,0.05239236683995891,0.09956812400165652,0.00012452137098029753,0.00022488987349841838,0.05226784546897861,32123.0,0.0,1679.0,1683.0
18,0.0,0.0,0.0,1.0,0.05226784546897861,0.0993432341281581,1.0,0.05096037107368552,0.096978672985782,-0.0013074743952930928,-0.002364561142376098,0.05226784546897861,32123.0,0.0,1679.0,1637.0
19,0.0,0.0,0.0,1.0,0.05239236683995891,0.09956812400165652,1.0,0.051427326214861624,0.09782383419689118,-0.0009650406250972868,-0.0017442898047653338,0.05239236683995891,32123.0,0.0,1683.0,1652.0
20,0.0,0.0,0.0,1.0,0.052298975811723686,0.09939946158624975,1.0,0.05071132833172493,0.09652761317847831,-0.0015876474799987536,-0.002871848407771438,0.052298975811723686,32123.0,0.0,1680.0,1629.0
21,0.0,0.0,0.0,1.0,0.05096037107368552,0.096978672985782,1.0,0.05071132833172493,0.09652761317847831,-0.0002490427419605881,-0.0004510598073036859,0.05096037107368552,32123.0,0.0,1637.0,1629.0
22,0.0,0.0,0.0,1.0,0.05239236683995891,0.09956812400165652,1.0,0.05239236683995891,0.09956812400165652,0.0,0.0,0.05239236683995891,32123.0,0.0,1683.0,1683.0
23,0.0,0.0,0.0,1.0,0.05189428135603773,0.0986682450429121,1.0,0.05136506552937148,0.09771118941166021,-0.0005292158266662489,-0.0009570556312518963,0.05189428135603773,32123.0,0.0,1667.0,1650.0
24,0.0,0.0,0.0,1.0,0.05301497369486038,0.10069177555726364,1.0,0.05161410827133207,0.0981616885231343,-0.0014008654235283108,-0.0025300870341293386,0.05301497369486038,32123.0,0.0,1703.0,1658.0
25,0.0,0.0,0.0,1.0,0.051489586900351776,0.09793646564230098,1.0,0.05233010615446876,0.09945568571766654,0.0008405192541169823,0.0015192200753655627,0.051489586900351776,32123.0,0.0,1654.0,1681.0
26,0.0,0.0,0.0,1.0,0.05248575786819413,0.09973675648495962,1.0,0.052298975811723686,0.09939946158624975,-0.00018678205647044283,-0.0003372948987098723,0.05248575786819413,32123.0,0.0,1686.0,1680.0
27,0.0,0.0,0.0,1.0,0.05120941381564611,0.09742951907131012,1.0,0.05096037107368552,0.096978672985782,-0.0002490427419605881,-0.0004508460855281171,0.05120941381564611,32123.0,0.0,1645.0,1637.0
28,0.0,0.0,0.0,1.0,0.052143324097998316,0.09911829102313746,1.0,0.051582977928586994,0.09810538780343399,-0.0005603461694113215,-0.0010129032197034732,0.052143324097998316,32123.0,0.0,1675.0,1657.0
29,0.0,0.0,0.0,1.0,0.05180089032780251,0.09849942285494422,1.0,0.05189428135603773,0.0986682450429121,9.339102823521794e-05,0.00016882218796789028,0.05180089032780251,32123.0,0.0,1664.0,1667.0
30,0.0,0.0,0.0,1.0,0.05155184758584192,0.09804908375025904,1.0,0.05301497369486038,0.10069177555726364,0.001463126109018456,0.0026426918070045907,0.05155184758584192,32123.0,0.0,1656.0,1703.0
31,0.0,0.0,0.0,1.0,0.05198767238427295,0.0988370372562365,1.0,0.051489586900351776,0.09793646564230098,-0.0004980854839211762,-0.0009005716139355302,0.05198767238427295,32123.0,0.0,1670.0,1654.0
32,0.0,0.0,0.0,1.0,0.05220558478348847,0.09923076923076922,1.0,0.05248575786819413,0.09973675648495962,0.00028017308470566077,0.0005059872541904042,0.05220558478348847,32123.0,0.0,1677.0,1686.0
33,0.0,0.0,0.0,1.0,0.0525168882109392,0.09979296066252587,1.0,0.05120941381564611,0.09742951907131012,-0.0013074743952930928,-0.002363441591215751,0.0525168882109392,32123.0,0.0,1687.0,1645.0
34,0.0,0.0,0.0,1.0,0.05236123649721383,0.09951190652270372,1.0,0.05164523861407714,0.09821798590965602,-0.0007159978831366917,-0.0012939206130477,0.05236123649721383,32123.0,0.0,1682.0,1659.0
35,0.0,0.0,0.0,1.0,0.05130280484388133,0.09759853128423797,1.0,0.052143324097998316,0.09911829102313746,0.0008405192541169823,0.0015197597388994927,0.05130280484388133,32123.0,0.0,1648.0,1675.0
36,0.0,0.0,0.0,1.0,0.05198767238427295,0.0988370372562365,1.0,0.052143324097998316,0.09911829102313746,0.00015565171372536324,0.0002812537669009546,0.05198767238427295,32123.0,0.0,1670.0,1675.0
37,0.0,0.0,0.0,1.0,0.05223671512623354,0.09928700334309636,1.0,0.051863151013292655,0.09861197431116635,-0.00037356411294088565,-0.0006750290319300079,0.05223671512623354,32123.0,0.0,1678.0,1666.0
38,0.0,0.0,0.0,1.0,0.05195654204152788,0.09878077651515153,1.0,0.05257914889642935,0.09990535904412634,0.0006226068549014668,0.0011245825289748074,0.05195654204152788,32123.0,0.0,1669.0,1689.0
39,0.0,0.0,0.0,1.0,0.051489586900351776,0.09793646564230098,1.0,0.05114715313015596,0.09731682757803709,-0.000342433770195813,-0.0006196380642638916,0.051489586900351776,32123.0,0.0,1654.0,1643.0
40,0.0,0.0,0.0,1.0,0.05248575786819413,0.09973675648495962,1.0,0.05127167450113626,0.09754219721646432,-0.001214083367057868,-0.002194559268495308,0.05248575786819413,32123.0,0.0,1686.0,1647.0
41,0.0,0.0,0.0,1.0,0.0519254116987828,0.09872451244414192,1.0,0.05170749929956729,0.09833057068434764,-0.00021791239921550853,-0.0003939417597942779,0.0519254116987828,32123.0,0.0,1668.0,1661.0
42,0.0,0.0,0.0,1.0,0.05167636895682221,0.09827427996329514,1.0,0.051738629642312364,0.09838685807310937,6.226068549015223e-05,0.00011257810981422922,0.05167636895682221,32123.0,0.0,1660.0,1662.0
43,0.0,0.0,0.0,1.0,0.052174454440743395,0.09917453179088138,1.0,0.052143324097998316,0.09911829102313746,-3.113034274507959e-05,-5.624076774392306e-05,0.052174454440743395,32123.0,0.0,1676.0,1675.0
44,0.0,0.0,0.0,1.0,0.05226784546897861,0.0993432341281581,1.0,0.05195654204152788,0.09878077651515153,-0.0003113034274507334,-0.0005624576130065645,0.05226784546897861,32123.0,0.0,1679.0,1669.0
45,0.0,0.0,0.0,1.0,0.05167636895682221,0.09827427996329514,1.0,0.051489586900351776,0.09793646564230098,-0.0001867820564704359,-0.00033781432099416753,0.05167636895682221,32123.0,0.0,1660.0,1654.0
46,0.0,0.0,0.0,1.0,0.05139619587211655,0.09776751347190146,1.0,0.05248575786819413,0.09973675648495962,0.0010895619960775774,0.001969243013058161,0.05139619587211655,32123.0,0.0,1651.0,1686.0
47,0.0,0.0,0.0,1.0,0.05257914889642935,0.09990535904412634,1.0,0.0519254116987828,0.09872451244414192,-0.0006537371976465464,-0.0011808465999844225,0.05257914889642935,32123.0,0.0,1689.0,1668.0
48,0.0,0.0,0.0,1.0,0.05176975998505744,0.09844314212987627,1.0,0.05176975998505744,0.09844314212987627,0.0,0.0,0.05176975998505744,32123.0,0.0,1663.0,1663.0
49,0.0,0.0,0.0,1.0,0.05242349718270398,0.09962433815482001,1.0,0.052174454440743395,0.09917453179088138,-0.0002490427419605881,-0.0004498063639386263,0.05242349718270398,32123.0,0.0,1684.0,1676.0
50,0.0,0.0,0.0,1.0,0.05195654204152788,0.09878077651515153,1.0,0.05155184758584192,0.09804908375025904,-0.0004046944556859583,-0.0007316927648924887,0.05195654204152788,32123.0,0.0,1669.0,1656.0
51,0.0,0.0,0.0,1.0,0.05208106341250817,0.09900579950289976,1.0,0.05136506552937148,0.09771118941166021,-0.0007159978831366917,-0.0012946100912395453,0.05208106341250817,32123.0,0.0,1673.0,1650.0
52,0.0,0.0,0.0,1.0,0.052143324097998316,0.09911829102313746,1.0,0.05139619587211655,0.09776751347190146,-0.0007471282258817644,-0.0013507775512359987,0.052143324097998316,32123.0,0.0,1675.0,1651.0
53,0.0,0.0,0.0,1.0,0.05282819163838994,0.10035481963335305,1.0,0.05236123649721383,0.09951190652270372,-0.00046695514117611053,-0.0008429131106493237,0.05282819163838994,32123.0,0.0,1697.0,1682.0
54,0.0,0.0,0.0,1.0,0.05257914889642935,0.09990535904412634,1.0,0.05043115524701927,0.09601991524167976,-0.002147993649410075,-0.0038854438024465837,0.05257914889642935,32123.0,0.0,1689.0,1620.0
55,0.0,0.0,0.0,1.0,0.05233010615446876,0.09945568571766654,1.0,0.05242349718270398,0.09962433815482001,9.339102823522488e-05,0.00016865243715347145,0.05233010615446876,32123.0,0.0,1681.0,1684.0
56,0.0,0.0,0.0,1.0,0.051489586900351776,0.09793646564230098,1.0,0.05152071724309685,0.0979927763633134,3.113034274507265e-05,5.6310721012420295e-05,0.051489586900351776,32123.0,0.0,1654.0,1655.0
57,0.0,0.0,0.0,1.0,0.052018802727018025,0.09889329466769249,1.0,0.05208106341250817,0.09900579950289976,6.22606854901453e-05,0.00011250483520726384,0.052018802727018025,32123.0,0.0,1671.0,1673.0
58,0.0,0.0,0.0,1.0,0.0525168882109392,0.09979296066252587,1.0,0.052143324097998316,0.09911829102313746,-0.00037356411294088565,-0.0006746696393884061,0.0525168882109392,32123.0,0.0,1687.0,1675.0
59,0.0,0.0,0.0,1.0,0.052983843352115305,0.10063562453806356,1.0,0.05239236683995891,0.09956812400165652,-0.0005914765121563942,-0.0010675005364070428,0.052983843352115305,32123.0,0.0,1702.0,1683.0
60,0.0,0.0,0.0,1.0,0.05198767238427295,0.0988370372562365,1.0,0.05257914889642935,0.09990535904412634,0.0005914765121563942,0.0010683217878898338,0.05198767238427295,32123.0,0.0,1670.0,1689.0
61,1.0,0.176654294125176,0.3002654135665492,0.0,0.0,0.0,0.0,0.0,0.0,-0.176654294125176,-0.3002654135665492,0.176654294125176,39065.0,6901.0,0.0,0.0
62,1.0,0.15572913584630255,0.2694907154560349,1.0,0.07586247706964909,0.14102634618557836,0.0,0.0,0.0,-0.15572913584630255,-0.2694907154560349,0.20571236956821903,50697.0,7895.0,3846.0,0.0
63,1.0,0.12770987986996055,0.22649421123221364,1.0,0.10050242520123086,0.1826482575590029,0.0,0.0,0.0,-0.12770987986996055,-0.22649421123221364,0.207350358999322,57521.0,7346.0,5781.0,0.0
64,1.0,0.12249928437390668,0.2182616703265566,1.0,0.11260774148404949,0.2024212798193331,0.0,0.0,0.0,-0.12249928437390668,-0.2182616703265566,0.21505359244298847,62882.0,7703.0,7081.0,0.0
65,1.0,0.0889681190663737,0.16339894163779647,1.0,0.12397219573538963,0.2205965524872747,0.0,0.0,0.0,-0.12397219573538963,-0.2205965524872747,0.19157580531487087,72363.0,6438.0,8971.0,0.0
66,1.0,0.09105173876166242,0.1669063629649784,1.0,0.10627650551314674,0.19213371156942421,0.0,0.0,0.0,-0.10627650551314674,-0.19213371156942421,0.17537461125247386,70740.0,6441.0,7518.0,0.0
67,1.0,0.08672709369555887,0.1596115422145811,1.0,0.10927361325018305,0.19701832252190737,0.0,0.0,0.0,-0.10927361325018305,-0.19701832252190737,0.1741106370086096,79214.0,6870.0,8656.0,0.0
68,1.0,0.09325133189071536,0.17059449949069358,1.0,0.09211242296546575,0.1686867048272346,0.0,0.0,0.0,-0.09325133189071536,-0.17059449949069358,0.16714121205218735,79023.0,7369.0,7279.0,0.0
