frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
26,0.0,0.0,0.0,1.0,0.031898268729891224,0.06182444470839768,1.0,0.031683775088095605,0.06142148563960914,-0.00021449364179561975,-0.0004029590687885387,0.031898268729891224,32635.0,0.0,1041.0,1034.0
27,0.0,0.0,0.0,1.0,0.032020836525203,0.06205463182897862,1.0,0.03272560134824575,0.06337714743494645,0.0007047648230427486,0.0013225156059678278,0.032020836525203,32635.0,0.0,1045.0,1068.0
28,0.0,0.0,0.0,1.0,0.03220468821817068,0.062399810010093225,1.0,0.03229661406465451,0.06257235299355872,9.192584648383406e-05,0.0001725429834654943,0.03220468821817068,32635.0,0.0,1051.0,1054.0
29,0.0,0.0,0.0,1.0,0.031898268729891224,0.06182444470839768,1.0,0.032940094990041364,0.06377929397804806,0.0010418262601501402,0.00195484926965038,0.031898268729891224,32635.0,0.0,1041.0,1075.0
30,0.0,0.0,0.0,1.0,0.03229661406465451,0.06257235299355872,1.0,0.031683775088095605,0.06142148563960914,-0.0006128389765589076,-0.0011508673539495778,0.03229661406465451,32635.0,0.0,1054.0,1034.0
31,0.0,0.0,0.0,1.0,0.03149992339512793,0.06107595876778659,1.0,0.03220468821817068,0.062399810010093225,0.0007047648230427486,0.001323851242306634,0.03149992339512793,32635.0,0.0,1028.0,1051.0
32,0.0,0.0,0.0,1.0,0.031898268729891224,0.06182444470839768,1.0,0.032878811092385475,0.06366441200901864,0.0009805423624942508,0.0018399673006209566,0.031898268729891224,32635.0,0.0,1041.0,1073.0
33,0.0,0.0,0.0,1.0,0.03300137888769726,0.06389416231608923,1.0,0.031316071702160254,0.06073030870249873,-0.0016853071855370064,-0.003163853613590499,0.03300137888769726,32635.0,0.0,1077.0,1022.0
34,0.0,0.0,0.0,1.0,0.03220468821817068,0.062399810010093225,1.0,0.03244982380879424,0.06285985635424705,0.00024513559062356444,0.0004600463441538291,0.03220468821817068,32635.0,0.0,1051.0,1059.0
35,0.0,0.0,0.0,1.0,0.03186762678106327,0.06176688938381587,1.0,0.03254174965527808,0.06303231741698075,0.0006741228742148039,0.0012654280331648726,0.03186762678106327,32635.0,0.0,1040.0,1062.0
36,0.0,0.0,0.0,1.0,0.031346713650988206,0.0607879256046111,1.0,0.03254174965527808,0.06303231741698075,0.0011950360042898706,0.002244391812369649,0.031346713650988206,32635.0,0.0,1023.0,1062.0
37,0.0,0.0,0.0,1.0,0.031898268729891224,0.06182444470839768,1.0,0.03220468821817068,0.062399810010093225,0.0003064194882794538,0.0005753653016955448,0.031898268729891224,32635.0,0.0,1041.0,1051.0
38,0.0,0.0,0.0,1.0,0.03205147847403095,0.062112170066209435,1.0,0.03149992339512793,0.06107595876778659,-0.0005515550789030182,-0.0010362112984228442,0.03205147847403095,32635.0,0.0,1046.0,1028.0
39,0.0,0.0,0.0,1.0,0.03217404626934273,0.062342288852605024,1.0,0.03149992339512793,0.06107595876778659,-0.0006741228742148039,-0.001266330084818433,0.03217404626934273,32635.0,0.0,1050.0,1028.0
40,0.0,0.0,0.0,1.0,0.03223533016699862,0.06245732775254549,1.0,0.031898268729891224,0.06182444470839768,-0.0003370614371073985,-0.0006328830441478112,0.03223533016699862,32635.0,0.0,1052.0,1041.0
41,0.0,0.0,0.0,1.0,0.03214340432051478,0.062284764279776736,1.0,0.03180634288340738,0.061651768479196976,-0.0003370614371073985,-0.0006329958005797595,0.03214340432051478,32635.0,0.0,1049.0,1038.0
42,0.0,0.0,0.0,1.0,0.03171441703692355,0.061479061479061486,1.0,0.03220468821817068,0.062399810010093225,0.0004902711812471289,0.0009207485310317384,0.03171441703692355,32635.0,0.0,1035.0,1051.0
43,0.0,0.0,0.0,1.0,0.03122414585567642,0.06055743745171451,1.0,0.03186762678106327,0.06176688938381587,0.0006434809253868523,0.0012094519321013616,0.03122414585567642,32635.0,0.0,1019.0,1040.0
44,0.0,0.0,0.0,1.0,0.03177570093457944,0.06159420289855073,1.0,0.031346713650988206,0.0607879256046111,-0.00042898728359123256,-0.0008062772939396307,0.03177570093457944,32635.0,0.0,1037.0,1023.0
45,0.0,0.0,0.0,1.0,0.03205147847403095,0.062112170066209435,1.0,0.03205147847403095,0.062112170066209435,0.0,0.0,0.03205147847403095,32635.0,0.0,1046.0,1046.0
46,0.0,0.0,0.0,1.0,0.031591849241611764,0.06124873759876432,1.0,0.03205147847403095,0.062112170066209435,0.0004596292324191842,0.0008634324674451146,0.031591849241611764,32635.0,0.0,1031.0,1046.0
47,0.0,0.0,0.0,1.0,0.03297073693886931,0.06383672985079054,1.0,0.03217404626934273,0.062342288852605024,-0.0007966906695265757,-0.00149444099818552,0.03297073693886931,32635.0,0.0,1076.0,1050.0
48,0.0,0.0,0.0,1.0,0.03180634288340738,0.061651768479196976,1.0,0.03214340432051478,0.062284764279776736,0.0003370614371073985,0.0006329958005797595,0.03180634288340738,32635.0,0.0,1038.0,1049.0
49,0.0,0.0,0.0,1.0,0.03192891067871917,0.061881996614900375,1.0,0.03214340432051478,0.062284764279776736,0.0002144936417956128,0.0004027676648763606,0.03192891067871917,32635.0,0.0,1042.0,1049.0
50,0.0,0.0,0.0,1.0,0.03229661406465451,0.06257235299355872,1.0,0.03171441703692355,0.061479061479061486,-0.0005821970277309629,-0.0010932915144972327,0.03229661406465451,32635.0,0.0,1054.0,1035.0
51,0.0,0.0,0.0,1.0,0.031683775088095605,0.06142148563960914,1.0,0.03177570093457944,0.06159420289855073,9.192584648383406e-05,0.00017271725894158624,0.031683775088095605,32635.0,0.0,1034.0,1037.0
52,0.0,0.0,0.0,1.0,0.03192891067871917,0.061881996614900375,1.0,0.032020836525203,0.06205463182897862,9.192584648383406e-05,0.00017263521407824556,0.03192891067871917,32635.0,0.0,1042.0,1045.0
53,0.0,0.0,0.0,1.0,0.031959552627547114,0.061939545103628486,1.0,0.031591849241611764,0.06124873759876432,-0.0003677033859353501,-0.000690807504864166,0.031959552627547114,32635.0,0.0,1043.0,1031.0
54,0.0,0.0,0.0,1.0,0.03220468821817068,0.062399810010093225,1.0,0.03297073693886931,0.06383672985079054,0.0007660487206986311,0.001436919840697319,0.03220468821817068,32635.0,0.0,1051.0,1076.0
55,0.0,0.0,0.0,1.0,0.032603033552933966,0.06314727439983382,1.0,0.03180634288340738,0.061651768479196976,-0.0007966906695265827,-0.0014955059206368457,0.032603033552933966,32635.0,0.0,1064.0,1038.0
56,0.0,0.0,0.0,1.0,0.03214340432051478,0.062284764279776736,1.0,0.03192891067871917,0.061881996614900375,-0.0002144936417956128,-0.0004027676648763606,0.03214340432051478,32635.0,0.0,1049.0,1042.0
57,0.0,0.0,0.0,1.0,0.032020836525203,0.06205463182897862,1.0,0.03257239160410602,0.06308979761410173,0.0005515550789030182,0.00103516578512311,0.032020836525203,32635.0,0.0,1045.0,1063.0
58,0.0,0.0,0.0,1.0,0.031683775088095605,0.06142148563960914,1.0,0.03192891067871917,0.061881996614900375,0.00024513559062356444,0.00046051097529123397,0.031683775088095605,32635.0,0.0,1034.0,1042.0
59,0.0,0.0,0.0,1.0,0.032664317450589855,0.06326221773834605,1.0,0.031959552627547114,0.061939545103628486,-0.0007047648230427417,-0.0013226726347175602,0.032664317450589855,32635.0,0.0,1066.0,1043.0
60,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.03220468821817068,0.062399810010093225,0.00021449364179561975,0.00040271983520678845,0.03199019457637506,32635.0,0.0,1044.0,1051.0
