frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
13,1.0,0.10681271148009906,0.19300954962337294,1.0,0.10887082708340601,0.1963634075751856,1.0,0.1936721666027139,0.32449808585873346,0.0848013395193079,0.12813467828354785,0.1957128405483657,57334.0,6124.0,6242.0,11104.0
14,1.0,0.10398862994478963,0.18838713936753151,0.9886402753872633,0.1046628159107888,0.18928671466939084,1.0,0.19580547001694576,0.3274871622960062,0.09114265410615696,0.13820044762661537,0.18999289371549352,54881.0,5707.0,5810.0,10746.0
15,1.0,0.08376195134265249,0.1545762909260311,1.0,0.09185573191126818,0.16825617016357433,1.0,0.1776687387586381,0.30172956606781615,0.08581300684736991,0.13347339590424181,0.15829415291407656,63382.0,5309.0,5822.0,11261.0
16,1.0,0.08727760423740323,0.16054336794441407,1.0,0.10303205215265517,0.18681606205654658,1.0,0.17343474127393727,0.2956018518518519,0.0704026891212821,0.10878578979530532,0.17127869075105256,58904.0,5141.0,6069.0,10216.0
17,1.0,0.09475218658892129,0.17310252996005326,0.9994972347913524,0.1073318216175359,0.19384720393934962,1.0,0.1744232084368139,0.297036378681541,0.06709138681927798,0.10318917474219136,0.18203577727387252,55566.0,5265.0,5967.0,9692.0
18,1.0,0.07919648666232922,0.14676935598125068,1.0,0.09625894599869876,0.17561351968901157,1.0,0.16001951854261548,0.27589107939089713,0.06376057254391672,0.10027755970188557,0.15870201691607028,61480.0,4869.0,5918.0,9838.0
19,1.0,0.0829081410535481,0.1531212813173383,1.0,0.10256856769699609,0.18605385769564875,1.0,0.17508053983456684,0.29798900398642547,0.07251197213757075,0.11193514629077672,0.16684370918589464,57425.0,4761.0,5890.0,10054.0
20,1.0,0.06903403394279672,0.12915217243025712,1.0,0.11132581074429881,0.20034774621087859,1.0,0.1714093005450535,0.29265483971366324,0.060083489800754675,0.09230709350278465,0.16322438339683176,54857.0,3787.0,6107.0,9403.0
21,1.0,0.07853624749884562,0.14563487816190374,0.958043065231159,0.11641911651531477,0.20760996363137313,1.0,0.18285362474988456,0.3091737150292778,0.0664345082345698,0.10156375139790469,0.17650454055718023,51976.0,4082.0,6316.0,9504.0
22,1.0,0.0774649057230667,0.1437910512195874,1.0,0.10421131323199602,0.18875248239754472,1.0,0.151025832710358,0.26241953641428284,0.046814519478361974,0.07366705401673812,0.16526289558933466,60195.0,4663.0,6273.0,9091.0
23,1.0,0.09630437459323495,0.17568911850592048,1.0,0.10794884874496491,0.1948625134946339,1.0,0.16393730980985383,0.2816943978479999,0.05598846106488892,0.08683188435336597,0.18460537193716908,56851.0,5475.0,6137.0,9320.0
24,1.0,0.09466759766270993,0.1729613589821063,0.9921949665498566,0.11445738855609863,0.20523887973640856,1.0,0.18215060085994633,0.3081681821714463,0.0676932123038477,0.10292930243503776,0.19179743486090184,54422.0,5152.0,6278.0,9913.0
25,1.0,0.08125141398144857,0.15029143625765953,1.0,0.09978669079861673,0.18146553624167977,1.0,0.16937073785591933,0.2896784268203364,0.0695840470573026,0.10821289057865663,0.16558934746776122,61882.0,5028.0,6175.0,10481.0
26,1.0,0.10751162048043146,0.194149873450165,1.0,0.10949863392825462,0.19738399053375547,1.0,0.18253911932725403,0.3087240267046733,0.0730404853989994,0.11134003617091784,0.19632402512152716,56366.0,6060.0,6172.0,10289.0
27,1.0,0.1098199793418917,0.197905933189297,0.99886141834743,0.11326914563966357,0.20346564177324233,1.0,0.189095469971964,0.31804926475150463,0.07582632433230042,0.1145836229782623,0.20154566917515124,54216.0,5954.0,6148.0,10252.0
28,1.0,0.10287116806958012,0.18655155932608436,1.0,0.10186634160805179,0.1848978188396047,1.0,0.18210420544582998,0.30810178088682033,0.07923303737624986,0.12155022156073597,0.1830925593424152,60707.0,6245.0,6184.0,11055.0
29,1.0,0.1016272965879265,0.18450395501763078,1.0,0.10428696412948381,0.18887656472825223,1.0,0.19165354330708662,0.32165983877362236,0.08736657917760281,0.13278327404537013,0.18542432195975503,57150.0,5808.0,5960.0,10953.0
30,1.0,0.09717506088997138,0.17713683869399663,1.0,0.10400184892175861,0.18840883106008147,1.0,0.1962879340077157,0.328161688215188,0.09228608508595708,0.13975285715510652,0.18160322850184002,56249.0,5466.0,5850.0,11041.0
31,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09512973725137104,0.17373236067926334,1.0,0.176049766718507,0.29939169531869875,0.08092002946713596,0.1256593346394354,0.1634443807808791,61085.0,5316.0,5811.0,10754.0
32,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09450765327003356,0.17269436716623293,1.0,0.16593271670622903,0.28463514974515947,0.07142506343619547,0.11194078257892653,0.16260947859539984,61085.0,5316.0,5773.0,10136.0
33,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09375460423999345,0.17143626893372446,1.0,0.16341163951870344,0.2809180069511869,0.06965703527870999,0.10948173801746244,0.16241303102234592,61085.0,5316.0,5727.0,9982.0
34,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09429483506589179,0.17233899319320814,1.0,0.16274044364410248,0.27992566102553995,0.06844560857821069,0.10758666783233181,0.16285503806171728,61085.0,5316.0,5760.0,9941.0
35,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09593189817467464,0.175069086563597,1.0,0.16324793320782516,0.2806760769523059,0.06731603503315052,0.10560699038870891,0.1642956535974462,61085.0,5316.0,5860.0,9972.0
36,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09406564623066219,0.17195612814412473,1.0,0.16319882131456168,0.2806034846736285,0.06913317508389949,0.10864735652950377,0.1630351150036834,61085.0,5316.0,5746.0,9969.0
37,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09364000982237865,0.1712446673153207,1.0,0.1636080870917574,0.28120823309275594,0.06996807726937875,0.10996356577743524,0.1624621429156094,61085.0,5316.0,5720.0,9994.0
38,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09422935254154048,0.1722296195448901,1.0,0.16256036670213636,0.27965922692388934,0.06833101416059588,0.10742960737899923,0.16282229679954163,61085.0,5316.0,5756.0,9930.0
39,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09395105181304739,0.17176463546031367,1.0,0.163264303838913,0.28070027301640915,0.06931325202586561,0.10893563755609548,0.1624621429156094,61085.0,5316.0,5739.0,9973.0
40,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09455676516329704,0.17277635691957943,1.0,0.1631497094212982,0.2805308862647957,0.06859294425800115,0.10775452934521629,0.16290414995498076,61085.0,5316.0,5776.0,9966.0
41,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09431120569697962,0.1723663345600335,1.0,0.1640664647622166,0.2818850464792496,0.06975525906523697,0.10951871191921611,0.16295326184824424,61085.0,5316.0,5761.0,10022.0
42,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09449128263894573,0.17266703561332394,1.0,0.163264303838913,0.28070027301640915,0.06877302119996727,0.10803323740308521,0.16308422689694688,61085.0,5316.0,5772.0,9973.0
43,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09526070230007366,0.17395073538203992,1.0,0.16328067447000083,0.28072446839949905,0.06801997216992717,0.10677373301745913,0.16334615699435212,61085.0,5316.0,5819.0,9974.0
44,1.0,0.08702627486289596,0.16011807051098625,1.0,0.09462224768764836,0.17288566514619008,1.0,0.16387001718916264,0.2815950488782615,0.06924776950151428,0.1087093837320714,0.16318245068347384,61085.0,5316.0,5780.0,10010.0
