frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
12,1.0,0.0948666787592962,0.1732935719019218,1.0,0.10887253504703169,0.1963661856633756,0.9994823123382226,0.1500868078049286,0.26098319289866173,0.04121427275789692,0.06461700723528613,0.180625016195486,77182.0,7322.0,8403.0,11590.0
13,1.0,0.06918773365402212,0.12942111376000978,1.0,0.09970981150819587,0.18133840484963748,0.9995743775271334,0.18419126297351704,0.31106303601585006,0.08448145146532117,0.12972463116621258,0.1518130244960916,76502.0,5293.0,7628.0,14097.0
14,1.0,0.08854664171780746,0.16268782305565574,1.0,0.09826884576632688,0.17895225954034766,0.9991840065279478,0.1602266333433652,0.2761677078869618,0.06195778757703832,0.09721544834661416,0.16707012286876988,76423.0,6767.0,7510.0,12255.0
15,1.0,0.08381451653750696,0.15466579430080263,1.0,0.09340019247328167,0.17084356325566313,0.9997466430200151,0.14990123081598541,0.26071157213174323,0.056501038342703744,0.0898680088760801,0.15828394874132604,78972.0,6619.0,7376.0,11841.0
16,1.0,0.09068769716088328,0.16629452664946726,1.0,0.08911041009463723,0.1636388914635277,1.0,0.15939432176656151,0.27496136348795197,0.06870662460567824,0.10866683683848471,0.16209463722397477,79250.0,7187.0,7062.0,12632.0
17,1.0,0.07992402659069325,0.14801786907735057,1.0,0.08790123456790123,0.1615978211529732,1.0,0.15851851851851853,0.2736572890025576,0.0706172839506173,0.1120594678495844,0.15050332383665718,78975.0,6312.0,6942.0,12519.0
18,1.0,0.06883829066740794,0.12880955195649604,1.0,0.08291425538904754,0.15313170913842994,0.9999193548387096,0.15666776174471203,0.27089204955102575,0.0737535063556645,0.11776034041259581,0.1360971418463016,79142.0,5448.0,6562.0,12400.0
19,1.0,0.06563404126290255,0.12318307922130271,1.0,0.09040947050574219,0.1658266421031898,0.9999052042847664,0.13326426703389724,0.23518394648829433,0.04285479652815505,0.06935730438510454,0.1399097926747609,79151.0,5195.0,7156.0,10549.0
20,1.0,0.06638014589603632,0.12449621488453305,1.0,0.10231852267510075,0.18564239023543705,0.9999033723065031,0.1319695964903331,0.23316546681538064,0.029651073815232354,0.04752307657994359,0.15250216803550476,78412.0,5205.0,8023.0,10349.0
21,1.0,0.06572535627503776,0.12334389134694781,1.0,0.10930583831352203,0.19707069869874608,1.0,0.1432980889209956,0.25067493825033027,0.03399225060747357,0.05360423955158419,0.1576541669403034,76135.0,5004.0,8322.0,10910.0
22,1.0,0.07443836958392354,0.13856238141001948,1.0,0.10377420934881319,0.18803521312576457,0.9991718426501035,0.15971882074160368,0.27541260529139183,0.055944611392790486,0.08737739216562726,0.15967910615708442,75539.0,5623.0,7839.0,12075.0
23,1.0,0.0667492749084274,0.12514519855503506,1.0,0.09919797382861967,0.18049155145929338,0.996894134350874,0.15297049251759964,0.26524059120744203,0.053772518688979976,0.08474903974814865,0.14913057095004018,73439.0,4902.0,7285.0,11269.0
24,1.0,0.07499583818877975,0.13952768099109564,1.0,0.10910881749070529,0.19675042839810378,0.9983508932661475,0.15117085622329504,0.2625814768852637,0.04206203873258975,0.0658310484871599,0.1632401087619999,72084.0,5406.0,7865.0,10915.0
25,1.0,0.08757865822039718,0.16105255019200534,1.0,0.1113478059787255,0.20038336401926912,0.9983551128575345,0.15311199248805235,0.2655050063186546,0.04176418650932685,0.06512164229938547,0.17575995403136518,71353.0,6249.0,7945.0,10943.0
26,1.0,0.09392382424710893,0.17171913101307915,1.0,0.11336940541687507,0.2036510162131257,0.9978621937181384,0.18393731338759303,0.31061798543658264,0.07056790797071796,0.10696696922345694,0.1838160626866124,65979.0,6197.0,7480.0,12162.0
27,1.0,0.1154494788069578,0.20700082074615905,1.0,0.1229501614172596,0.21897705818410662,0.9988192628826853,0.19021538362698961,0.3195714941039963,0.06726522220973001,0.1005944359198897,0.2122998345673857,62261.0,7188.0,7655.0,11857.0
28,1.0,0.13622539937777467,0.23978587250799901,1.0,0.137763484461845,0.24216541722993734,0.9993100804906094,0.2278463313175097,0.37108413157033265,0.0900828468556647,0.1289187143403953,0.2473870031810396,57214.0,7794.0,7882.0,13045.0
29,1.0,0.1271191151131121,0.22556465134628662,1.0,0.14370148036981453,0.2512919373390141,0.9992649220817407,0.25186667407777963,0.40232623525755795,0.1081651937079651,0.15103429791854384,0.24649361717895985,53973.0,6861.0,7756.0,13604.0
30,1.0,0.09554597701149425,0.1744262295081967,1.0,0.15600730040385213,0.26990711970305176,0.9994987468671679,0.2710080770425598,0.4264002810490461,0.11500077663870767,0.15649316134599434,0.22850652376514446,51504.0,4921.0,8035.0,13965.0
31,1.0,0.059406150583244964,0.1121499069087706,1.0,0.1585577942735949,0.27371581298282865,0.9990654205607477,0.272067868504772,0.42767127854642445,0.1135100742311771,0.1539554655635958,0.20286320254506893,47150.0,2801.0,7476.0,12840.0
32,1.0,0.04480862296524417,0.08577383834768511,1.0,0.14381874175098988,0.25147121043117043,0.9976147314187578,0.23000439947206336,0.37382242004969524,0.08618565772107348,0.1223512096185248,0.17692476902771667,45460.0,2037.0,6538.0,10481.0
33,1.0,0.03487707261292167,0.06740331491712706,1.0,0.14437964551172097,0.2523282305447859,0.9977730764948224,0.20493996569468267,0.34003718741699235,0.0605603201829617,0.08770895687220642,0.1705431675242996,43725.0,1525.0,6313.0,8981.0
34,1.0,0.029763056092843326,0.057805639689136205,1.0,0.13762088974854933,0.24194508203689535,0.9998714157129999,0.18800773694390716,0.31650283900116,0.050386847195357826,0.07455775696426464,0.16013056092843328,41360.0,1231.0,5692.0,7777.0
35,0.0,0.0,0.0,1.0,0.1262587141750581,0.22420907840440166,0.9992965672481711,0.18339788277820812,0.3099175356690955,0.05713916860315002,0.08570845726469387,0.1262587141750581,38730.0,0.0,4890.0,7108.0
36,0.0,0.0,0.0,1.0,0.13039353859496963,0.23070467787182003,0.9994628469113698,0.15129011274934953,0.2627998399284386,0.0208965741543799,0.032095162056618554,0.13039353859496963,36896.0,0.0,4811.0,5585.0
37,0.0,0.0,0.0,1.0,0.13204531434019404,0.2332862698471675,0.9997881804702393,0.13235376591329706,0.23376173142163784,0.0003084515731030246,0.00047546157447034276,0.13204531434019404,35662.0,0.0,4709.0,4721.0
38,0.0,0.0,0.0,1.0,0.12814333004239503,0.22717561967516922,1.0,0.136273883500784,0.23986097978584753,0.008130553458388978,0.012685360110678306,0.12814333004239503,34438.0,0.0,4413.0,4693.0
39,0.0,0.0,0.0,1.0,0.10423267770670173,0.18878752605506077,0.9976066144473456,0.13705386500866862,0.24099868593955323,0.032821187301966884,0.05221115988449246,0.10423267770670173,33454.0,0.0,3487.0,4596.0
