frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
16,0.0,0.0,0.0,1.0,0.05189428135603773,0.0986682450429121,1.0,0.05096037107368552,0.096978672985782,-0.0009339102823522072,-0.0016895720571301065,0.05189428135603773,32123.0,0.0,1667.0,1637.0
17,0.0,0.0,0.0,1.0,0.05161410827133207,0.0981616885231343,1.0,0.05114715313015596,0.09731682757803709,-0.0004669551411761036,-0.0008448609450972117,0.05161410827133207,32123.0,0.0,1658.0,1643.0
18,0.0,0.0,0.0,1.0,0.05099150141643059,0.09703504043126684,1.0,0.05161410827133207,0.0981616885231343,0.0006226068549014738,0.001126648091867452,0.05099150141643059,32123.0,0.0,1638.0,1658.0
19,0.0,0.0,0.0,1.0,0.05257914889642935,0.09990535904412634,1.0,0.05267253992466457,0.1000739316871211,9.339102823522488e-05,0.00016857264299476038,0.05257914889642935,32123.0,0.0,1689.0,1692.0
20,0.0,0.0,0.0,1.0,0.05167636895682221,0.09827427996329514,1.0,0.05236123649721383,0.09951190652270372,0.0006848675403916191,0.0012376265594085806,0.05167636895682221,32123.0,0.0,1660.0,1682.0
21,0.0,0.0,0.0,1.0,0.052143324097998316,0.09911829102313746,1.0,0.0525168882109392,0.09979296066252587,0.00037356411294088565,0.0006746696393884061,0.052143324097998316,32123.0,0.0,1675.0,1687.0
22,0.0,0.0,0.0,1.0,0.051582977928586994,0.09810538780343399,1.0,0.0525168882109392,0.09979296066252587,0.0009339102823522072,0.0016875728590918793,0.051582977928586994,32123.0,0.0,1657.0,1687.0
23,0.0,0.0,0.0,1.0,0.05198767238427295,0.0988370372562365,1.0,0.05099150141643059,0.09703504043126684,-0.0009961709678423594,-0.0018019968249696622,0.05198767238427295,32123.0,0.0,1670.0,1638.0
24,0.0,0.0,0.0,1.0,0.05301497369486038,0.10069177555726364,1.0,0.05120941381564611,0.09742951907131012,-0.001805559879214269,-0.0032622564859535186,0.05301497369486038,32123.0,0.0,1703.0,1645.0
25,0.0,0.0,0.0,1.0,0.0520499330697631,0.09894954874981507,1.0,0.052859321981135014,0.10041098725643831,0.0008093889113719166,0.0014614385066232388,0.0520499330697631,32123.0,0.0,1672.0,1698.0
26,0.0,0.0,0.0,1.0,0.051489586900351776,0.09793646564230098,1.0,0.05096037107368552,0.096978672985782,-0.0005292158266662558,-0.000957792656518977,0.051489586900351776,32123.0,0.0,1654.0,1637.0
27,0.0,0.0,0.0,1.0,0.05248575786819413,0.09973675648495962,1.0,0.05170749929956729,0.09833057068434764,-0.000778258568626837,-0.0014061858006119837,0.05248575786819413,32123.0,0.0,1686.0,1661.0
28,0.0,0.0,0.0,1.0,0.05120941381564611,0.09742951907131012,1.0,0.05198767238427295,0.0988370372562365,0.000778258568626844,0.0014075181849263901,0.05120941381564611,32123.0,0.0,1645.0,1670.0
29,0.0,0.0,0.0,1.0,0.052143324097998316,0.09911829102313746,1.0,0.05301497369486038,0.10069177555726364,0.0008716495968620619,0.0015734845341261738,0.052143324097998316,32123.0,0.0,1675.0,1703.0
30,0.0,0.0,0.0,1.0,0.05167636895682221,0.09827427996329514,1.0,0.051489586900351776,0.09793646564230098,-0.0001867820564704359,-0.00033781432099416753,0.05167636895682221,32123.0,0.0,1660.0,1654.0
