frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
13,1.0,0.10788048407577289,0.194751122754491,1.0,0.10719375987975847,0.19363143790008305,0.9996796668535277,0.16174298375184637,0.278436402163609,0.05386249967607348,0.08368527940911799,0.19229573194433647,77178.0,8326.0,8273.0,12487.0
14,1.0,0.11416678299935276,0.2049366122583805,1.0,0.10330342525730675,0.18726204032805363,1.0,0.18585732959376627,0.31345647567475016,0.07169054659441351,0.10851986341636966,0.1902102871936749,78797.0,8996.0,8140.0,14645.0
15,1.0,0.09408811122863805,0.17199366351395423,1.0,0.10813187373357631,0.1951606596591301,0.9998636766409924,0.18694006550357467,0.3149881898217737,0.07880819176999836,0.11982753016264358,0.17989269647886427,78469.0,7383.0,8485.0,14671.0
16,1.0,0.09426712116516889,0.17229270502945174,1.0,0.10326619150914161,0.18720086286317777,0.9995670370904892,0.17170127052990394,0.2930616821639005,0.06843507902076233,0.10586081930072272,0.17525875426092347,80675.0,7605.0,8331.0,13858.0
17,1.0,0.08257452607648777,0.15255213213959107,1.0,0.09768141095371377,0.177977708247503,1.0,0.16567461529999877,0.2842553369961833,0.067993204346285,0.10627762874868033,0.160015644670423,81817.0,6756.0,7992.0,13555.0
18,1.0,0.0677517929529155,0.1269055100634294,1.0,0.09529154973495478,0.17400216363946935,0.998475056277685,0.17149984409105082,0.2927213505630894,0.07620829435609604,0.11871918692362005,0.1463423760523854,80175.0,5432.0,7640.0,13771.0
19,1.0,0.07063839449020523,0.13195565347502858,1.0,0.08771774915801557,0.16128770395797334,0.9987228607918263,0.14796220845894775,0.2577398870602712,0.06024445930093218,0.09645218310229783,0.14253818888202127,79277.0,5600.0,6954.0,11745.0
20,1.0,0.061314847377009776,0.11554506662852511,1.0,0.08852512934687733,0.16265151251031387,0.9980711906014378,0.14400829844024743,0.2516997026211349,0.0554831690933701,0.08904819011082102,0.13502675487976118,79051.0,4847.0,6998.0,11406.0
21,1.0,0.06416487937358022,0.12059198836058341,1.0,0.08746525882965088,0.16086078726557668,0.998513701811426,0.13641382286127646,0.24003483620285387,0.04894856403162558,0.0791740489372772,0.13824130360292905,78797.0,5056.0,6892.0,10765.0
22,1.0,0.06960124681643669,0.1301442888620371,1.0,0.0903561789637739,0.16573699623483476,1.0,0.13664297208601006,0.24043252884454602,0.04628679312223616,0.07469553260971126,0.14258562359828184,78921.0,5493.0,7131.0,10784.0
23,1.0,0.07469625748118466,0.13900905853390377,1.0,0.08997970768796075,0.16510345477682992,0.9995459498728659,0.1413654927949449,0.24769898958075479,0.05138578510698415,0.08259553480392487,0.14720916493282987,77862.0,5816.0,7006.0,11012.0
24,1.0,0.08863861658772992,0.1628430504616163,1.0,0.09786320079303888,0.17827940807624781,0.9984803790113524,0.15378896354224034,0.26652668249442246,0.055925762749201455,0.08824727441817465,0.16889249917391783,72632.0,6438.0,7108.0,11187.0
25,1.0,0.10974847236038085,0.19778981470810447,1.0,0.10927952252380276,0.1970279272354599,0.9976568601926582,0.1633650703424755,0.2807565970229446,0.053616597982094644,0.08296678231484012,0.19361944010231633,70370.0,7723.0,7690.0,11523.0
26,1.0,0.12254045430373016,0.21832701678397404,1.0,0.11906100433031984,0.21278733486307044,0.9992086103197214,0.19184076578287623,0.3218824489171585,0.06930031147914607,0.10355543213318447,0.21215528374990503,65815.0,8065.0,7836.0,12636.0
27,1.0,0.10136861742988383,0.18407754828975276,1.0,0.1218900402903413,0.21729409463122887,0.9987627365356623,0.21513788075940238,0.35401859997162277,0.09324784046906108,0.1367245053403939,0.20212582501136594,63787.0,6466.0,7775.0,13740.0
28,1.0,0.1170261124299207,0.20953156086091515,1.0,0.13084835934474806,0.23141627834268788,0.9991977537103891,0.20969072512079734,0.34663660905624666,0.07884236577604928,0.11522033071355878,0.22280586561610854,59397.0,6951.0,7772.0,12465.0
29,1.0,0.12081245054075442,0.21558013650270652,1.0,0.13744834256572583,0.24167839087212625,0.9991497255932597,0.22731029631583574,0.3703618807484026,0.08986195375010991,0.12868348987627634,0.2336586652598259,56865.0,6870.0,7816.0,12937.0
30,1.0,0.07608675485630531,0.14141379310344826,1.0,0.14426983803039017,0.2521605188488042,0.998180991359709,0.24434590623202657,0.3925893908455428,0.10007606820163639,0.1404288719967386,0.20024490250282936,53899.0,4101.0,7776.0,13194.0
31,1.0,0.06166933588468978,0.11617428101245983,1.0,0.1587595415878034,0.27401636990235495,0.9986876640419947,0.253249859606065,0.4040417447860497,0.0944903180182616,0.13002537488369476,0.20424717652197424,48079.0,2965.0,7633.0,12192.0
32,1.0,0.03422896160326328,0.06619223184429392,1.0,0.16201117318435754,0.2788461538461538,1.0,0.23171056131949988,0.3762419006479482,0.06969938813514234,0.09739574680179441,0.18661878159084863,45108.0,1544.0,7308.0,10452.0
33,1.0,0.01160342488186029,0.022940659543961885,1.0,0.1546577457539887,0.26788500111433033,1.0,0.20626491367613345,0.34198941101177205,0.05160716792214476,0.07410440989744171,0.16275207036915734,42746.0,496.0,6611.0,8817.0
34,1.0,0.00031998424692938194,0.0006397637795275589,1.0,0.157161493588008,0.2716327746107377,0.9995666618517983,0.17033007605779407,0.29106203995793906,0.013168582469786083,0.019429265347201352,0.15733379279789303,40627.0,13.0,6385.0,6923.0
35,0.0,0.0,0.0,1.0,0.15370532721365582,0.26645508794671796,1.0,0.16373575370017018,0.2813967916334308,0.010030426486514366,0.014941703686712826,0.15370532721365582,38782.0,0.0,5961.0,6350.0
36,0.0,0.0,0.0,1.0,0.15184648607276605,0.2636575062888604,0.9973050362135759,0.1618511330399366,0.2785042333019756,0.010004646967170544,0.01484672701311518,0.15184648607276605,36583.0,0.0,5555.0,5937.0
37,0.0,0.0,0.0,1.0,0.13691225260267703,0.24084928681039466,0.9975786924939467,0.15318613430957556,0.2655889718096844,0.01627388170689853,0.02473968499928972,0.13691225260267703,34964.0,0.0,4787.0,5369.0
38,0.0,0.0,0.0,1.0,0.12302848399246705,0.2191012707978514,0.9976754015215553,0.1389183145009416,0.24387849984502533,0.01588983050847456,0.024777229047173915,0.12302848399246705,33984.0,0.0,4181.0,4732.0
39,0.0,0.0,0.0,1.0,0.11295720420553827,0.20298571010404748,0.9973690504663956,0.123500666370502,0.21978601170083803,0.010543462164963727,0.01680030159679055,0.11295720420553827,33765.0,0.0,3814.0,4181.0
