frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
11,1.0,0.09895787413376593,0.18009402628243182,1.0,0.1007035672091834,0.18298035948864183,1.0,0.18844668582814622,0.31713107213863917,0.08774311861896282,0.13415071264999734,0.18045881751335718,56711.0,5612.0,5711.0,10687.0
12,1.0,0.1048855609450213,0.1898577819322962,0.9643421746003864,0.10125228232603604,0.18326267650298764,1.0,0.19892661514911197,0.33184118633377946,0.09404105420409067,0.14198340440148327,0.18634846277272643,54221.0,5687.0,5693.0,10786.0
13,1.0,0.08914659044507962,0.1636998935260861,1.0,0.09732952225398121,0.1773934270064301,1.0,0.16826459779501837,0.2880590546227299,0.07093507554103716,0.1106656276162998,0.1714822376480196,61225.0,5458.0,5959.0,10302.0
14,1.0,0.08284780186663257,0.15301836827635062,1.0,0.10038172818761301,0.18244891861835447,1.0,0.18806962429909957,0.3165969745418768,0.08768789611148656,0.13414805592352233,0.168417015214334,54751.0,4536.0,5496.0,10297.0
15,1.0,0.08635235732009926,0.15897670169026953,0.9880174291938998,0.10387478526436343,0.1879857680748903,1.0,0.20129795762550104,0.335134104487098,0.09742317236113761,0.1471483364122077,0.17449895018133232,52390.0,4524.0,5508.0,10546.0
16,1.0,0.07176948051948052,0.13392708380666757,1.0,0.09246753246753246,0.169281978126486,1.0,0.1559577922077922,0.26983302203435056,0.06349025974025975,0.10055104390786457,0.14920454545454545,61600.0,4421.0,5696.0,9607.0
17,1.0,0.08335913046469233,0.1538901147746575,1.0,0.10624978502390534,0.19209004415148312,1.0,0.15443882640250403,0.2675565354706075,0.048189041378598696,0.07546649131912436,0.17020947270663503,58146.0,4847.0,6178.0,8980.0
18,1.0,0.09282592862345229,0.1698823686227465,0.9982955513891256,0.10664603058994902,0.19270567720071727,1.0,0.166442097596504,0.28538424314325406,0.05979606700655497,0.09267856594253679,0.18168244719592133,54920.0,5098.0,5867.0,9141.0
19,1.0,0.08395025412233825,0.15489687613074418,1.0,0.0941478321975454,0.17209344007647273,1.0,0.15503913974277264,0.2684569455841988,0.060891307545227244,0.09636350550772607,0.16396202055857886,61191.0,5137.0,5761.0,9487.0
20,1.0,0.09268206353420051,0.16964141103300834,1.0,0.10514113795239359,0.19027639880857058,1.0,0.17863905849039907,0.3031276745897085,0.07349792053800548,0.11285127578113793,0.18194850013273162,56505.0,5237.0,5941.0,10094.0
21,1.0,0.10470463388751326,0.18956131924431635,0.9876053544868617,0.11125798223893657,0.19998661401512616,1.0,0.18542997039822762,0.3128484601008277,0.07417198815929105,0.11286184608570152,0.19647012827434698,53713.0,5624.0,6051.0,9960.0
22,1.0,0.0987426157552556,0.17973748235364792,1.0,0.10077225174086664,0.18309373547797148,1.0,0.1688228111283456,0.2888766535371931,0.06805055938747896,0.10578291805922163,0.1806871060361044,60602.0,5984.0,6107.0,10231.0
23,1.0,0.11487050186321586,0.20606967656107092,1.0,0.11477780455699957,0.20592050557126226,1.0,0.20211720647397988,0.33626871886614956,0.08724670461076402,0.13019904230507864,0.20500936242792783,53939.0,6196.0,6191.0,10902.0
24,1.0,0.11755160198689914,0.21037346602681023,0.9613139903284976,0.114088381389642,0.203969714123974,1.0,0.2164216025805941,0.3558332113166415,0.09887000059369495,0.14545974528983124,0.20803071381923968,50531.0,5940.0,5997.0,10936.0
25,1.0,0.08871856527402064,0.1629779597846593,1.0,0.0970343652940587,0.17690305493401526,1.0,0.1829976956216812,0.309379631590091,0.08596333032762249,0.13247657665607576,0.16700063453895736,59886.0,5313.0,5811.0,10959.0
26,1.0,0.08794974300399772,0.16167979002624672,1.0,0.09644908791614876,0.17592989766529812,1.0,0.17368226559612995,0.2959613017717606,0.0772331776799812,0.12003140410646249,0.1656532401652837,59534.0,5236.0,5742.0,10340.0
27,1.0,0.08794974300399772,0.16167979002624672,1.0,0.0976752779924077,0.17796752819476963,1.0,0.16674505324688413,0.2858294582571515,0.06906977525447643,0.10786193006238187,0.16669466187388718,59534.0,5236.0,5815.0,9927.0
28,1.0,0.08575452848111631,0.15796301324403414,1.0,0.09376330701955518,0.17145081832202808,1.0,0.16115824298208262,0.2775818781912043,0.06739493596252744,0.1061310598691762,0.16094533066919978,61058.0,5236.0,5725.0,9840.0
