frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
11,1.0,0.09231264869151468,0.16902239263107743,1.0,0.10103588421887391,0.18352877624974678,1.0,0.16548126486915146,0.2839706992419651,0.06444538065027755,0.10044192299221832,0.1715528350515464,80704.0,7450.0,8154.0,13355.0
12,1.0,0.09498015526322358,0.17348287967902246,1.0,0.10397893212850404,0.18837122539653828,0.9999297160528535,0.17756671076608171,0.30157922628510864,0.07358777863757768,0.11320800088857036,0.17588178028506526,80122.0,7610.0,8331.0,14228.0
13,1.0,0.0845512003797247,0.15591924171052784,1.0,0.10028978990232082,0.18229704723739032,0.9999282124910266,0.17398635988908043,0.2963995403668554,0.07369656998675961,0.11410249312946508,0.16385620425191735,80058.0,6769.0,8029.0,13930.0
14,1.0,0.08367326634165755,0.15442526625045905,1.0,0.10142025669087652,0.18416268644919434,0.9995957962813258,0.15377823102178886,0.2665502597598569,0.05235797433091234,0.08238757331066257,0.16466023281265546,80408.0,6728.0,8155.0,12370.0
15,1.0,0.0769921188201591,0.14297619727153377,1.0,0.09636924741494843,0.17579706406791445,0.9976799938133168,0.15861950253894483,0.27372061444453877,0.0622502551239964,0.09792355037662431,0.15500473362595749,81333.0,6262.0,7838.0,12931.0
16,1.0,0.06805737928300672,0.12744142890280677,1.0,0.09483933305254813,0.17324794641442828,0.999768643479602,0.16059262195575155,0.2767335873544448,0.06575328890320342,0.10348564094001653,0.14600004955033075,80726.0,5494.0,7656.0,12967.0
17,1.0,0.06652909302678887,0.12475814014220767,1.0,0.09484985061021928,0.1732654949121184,0.9982349165596919,0.1575175976097635,0.27209902462493984,0.06266774699954422,0.09883352971282144,0.14513597002076264,78988.0,5255.0,7492.0,12464.0
18,1.0,0.05566960665044607,0.10546785907208452,1.0,0.0906706204379562,0.16626581616647496,0.9988470066518848,0.14271593673965938,0.24974774634925212,0.05204531630170317,0.08348193018277716,0.13188108272506083,78912.0,4393.0,7155.0,11275.0
19,1.0,0.054399677780714674,0.10318606677728569,1.0,0.08560208435600196,0.15770434782608694,1.0,0.13339374944933227,0.23538818616944485,0.04779166509333031,0.0776838383433579,0.1261941622927916,79449.0,4322.0,6801.0,10598.0
20,1.0,0.050572694152491285,0.09627642986340672,1.0,0.08679527166933138,0.15972699538159146,0.9983015286242382,0.1309464524414856,0.2315240688177026,0.044151180772154214,0.07179707343611114,0.12388278772311483,76306.0,3859.0,6623.0,10009.0
21,1.0,0.06320460059786324,0.11889452051340244,1.0,0.09043016662421749,0.16586145429958818,0.998745294855709,0.1280446118580678,0.2269881064125566,0.037614445233850324,0.061126652112968416,0.13820560597327042,74599.0,4715.0,6746.0,9564.0
22,1.0,0.07064108887792783,0.13196035461699374,1.0,0.09447695732739658,0.17264311814859926,1.0,0.12751123138655968,0.22618174939109464,0.03303427405916309,0.05353863124249539,0.1502006318904723,75013.0,5299.0,7087.0,9565.0
23,1.0,0.05984082263278846,0.11292417003552616,1.0,0.09471442853247816,0.17303951800370038,1.0,0.13385959673335843,0.2361131785963747,0.039145168200880265,0.06307366059267433,0.14410355617299178,77021.0,4609.0,7295.0,10310.0
24,1.0,0.06598298956470271,0.12379745307501963,1.0,0.09414928522717038,0.17209586753533881,0.9999134199134199,0.14860326569476434,0.25875183438448696,0.05445398046759396,0.08665596684914814,0.1497484462858834,77717.0,5128.0,7317.0,11550.0
25,1.0,0.06914257487520799,0.12934210366335552,1.0,0.09108517054908485,0.16696253052957644,0.9963133640552996,0.14052100665557404,0.2463031739160154,0.04943583610648919,0.07934064338643895,0.14672160981697172,76928.0,5319.0,7007.0,10850.0
26,1.0,0.08032288472006478,0.14870162588637229,1.0,0.08257989139814925,0.15256128818631118,0.9943075691541403,0.1484181038488602,0.2582828889607689,0.06583821245071095,0.10572160077445772,0.14220469722919238,75321.0,6050.0,6220.0,11243.0
27,1.0,0.07410957591027977,0.13799258022157349,1.0,0.10289345036767224,0.18658819731565293,0.9993916041370918,0.13496378051953387,0.23781201365681812,0.03207033015186163,0.051223816341165185,0.15753077628822215,73027.0,5412.0,7514.0,9862.0
28,1.0,0.07911021910018398,0.14662120272783633,1.0,0.10619111334113843,0.19199415374147946,0.9999085839656275,0.15245024251547082,0.2645639580587033,0.04625912917433239,0.07256980431722385,0.16787924402073925,71748.0,5676.0,7619.0,10939.0
29,1.0,0.10839436290957898,0.19558808044645679,1.0,0.10988241472879526,0.1980073082888614,0.9990951045154285,0.16107431505850087,0.277422515923967,0.05119190032970561,0.0794152076351056,0.19909258016514458,68546.0,7430.0,7532.0,11051.0
30,1.0,0.12564164869544087,0.22323560760398817,1.0,0.12170822829025302,0.21700514486867045,0.9991276764472641,0.19134040032803815,0.32117365147343735,0.06569875163259728,0.09793804386944918,0.2202715426905203,65846.0,8273.0,8014.0,12610.0
31,1.0,0.12232337479163996,0.21798240603221755,1.0,0.13245287857417617,0.2339221014492754,0.998428122320663,0.22397102192588794,0.365868984657276,0.09151814335171177,0.13194688320800063,0.22329785869983332,62392.0,7632.0,8264.0,13996.0
32,1.0,0.1310971557682084,0.23180529647635975,1.0,0.1358652312599681,0.23922773146116716,0.9981562062098975,0.2248471557682084,0.3670187522881046,0.0889819245082403,0.12779102082693744,0.2368587187666135,60192.0,7891.0,8178.0,13559.0
33,1.0,0.13914055777699044,0.24429041144583669,1.0,0.134467108704088,0.23705774750524233,0.9980411361410382,0.24069106308312666,0.3878474818187997,0.10155050530613621,0.143557070372963,0.241619004234786,59271.0,8247.0,7970.0,14294.0
34,1.0,0.12210794700845866,0.2176402855607584,1.0,0.14243630161765466,0.24935534946844606,0.9999298885227512,0.2456974520647062,0.3944682616512239,0.10326115044705153,0.14511291218277783,0.2335004392991886,58047.0,7088.0,8268.0,14263.0
35,1.0,0.10002301007133121,0.18185621419836517,1.0,0.1479193585500115,0.2577173343201653,1.0,0.2397295431615838,0.3867449065547322,0.09181018461157228,0.1290275722345669,0.2221002885108944,56497.0,5651.0,8357.0,13544.0
36,1.0,0.08126788808629115,0.15031961825875573,1.0,0.14287105001849654,0.25002129508168797,0.9993499106127093,0.23944237845836336,0.38632258469850944,0.09657132843986682,0.13630128961682147,0.20258561943887385,51361.0,4174.0,7338.0,12306.0
