frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
11,0.0,0.0,0.0,1.0,0.05257914889642935,0.09990535904412634,1.0,0.052174454440743395,0.09917453179088138,-0.00040469445568595136,-0.0007308272532449561,0.05257914889642935,32123.0,0.0,1689.0,1676.0
12,0.0,0.0,0.0,1.0,0.05096037107368552,0.096978672985782,1.0,0.05092924073094045,0.09692230220089457,-3.113034274507265e-05,-5.6370784887432857e-05,0.05096037107368552,32123.0,0.0,1637.0,1636.0
13,0.0,0.0,0.0,1.0,0.052548018553684274,0.09984916151548313,1.0,0.05176975998505744,0.09844314212987627,-0.000778258568626837,-0.0014060193856068604,0.052548018553684274,32123.0,0.0,1688.0,1663.0
14,0.0,0.0,0.0,1.0,0.052018802727018025,0.09889329466769249,1.0,0.052143324097998316,0.09911829102313746,0.0001245213709802906,0.0002249963554449702,0.052018802727018025,32123.0,0.0,1671.0,1675.0
15,0.0,0.0,0.0,1.0,0.052454627525449056,0.09968054898248935,1.0,0.052548018553684274,0.09984916151548313,9.339102823521794e-05,0.00016861253299378653,0.052454627525449056,32123.0,0.0,1685.0,1688.0
16,0.0,0.0,0.0,1.0,0.052018802727018025,0.09889329466769249,1.0,0.05257914889642935,0.09990535904412634,0.0005603461694113215,0.0010120643764338494,0.052018802727018025,32123.0,0.0,1671.0,1689.0
17,0.0,0.0,0.0,1.0,0.05077358901721508,0.09664039817503109,1.0,0.052548018553684274,0.09984916151548313,0.0017744295364691964,0.003208763340452045,0.05077358901721508,32123.0,0.0,1631.0,1688.0
18,0.0,0.0,0.0,1.0,0.051738629642312364,0.09838685807310937,1.0,0.052548018553684274,0.09984916151548313,0.0008093889113719097,0.0014623034423737608,0.051738629642312364,32123.0,0.0,1662.0,1688.0
19,0.0,0.0,0.0,1.0,0.05161410827133207,0.0981616885231343,1.0,0.052018802727018025,0.09889329466769249,0.0004046944556859583,0.0007316061445581945,0.05161410827133207,32123.0,0.0,1658.0,1671.0
20,0.0,0.0,0.0,1.0,0.05226784546897861,0.0993432341281581,1.0,0.0514584565576067,0.09788015158692563,-0.0008093889113719166,-0.001463082541232466,0.05226784546897861,32123.0,0.0,1679.0,1653.0
21,0.0,0.0,0.0,1.0,0.05233010615446876,0.09945568571766654,1.0,0.05223671512623354,0.09928700334309636,-9.339102823521794e-05,-0.00016868237457018376,0.05233010615446876,32123.0,0.0,1681.0,1678.0
22,0.0,0.0,0.0,1.0,0.05257914889642935,0.09990535904412634,1.0,0.051738629642312364,0.09838685807310937,-0.0008405192541169823,-0.0015185009710169672,0.05257914889642935,32123.0,0.0,1689.0,1662.0
23,0.0,0.0,0.0,1.0,0.05096037107368552,0.096978672985782,1.0,0.05161410827133207,0.0981616885231343,0.0006537371976465464,0.0011830155373522971,0.05096037107368552,32123.0,0.0,1637.0,1658.0
24,0.0,0.0,0.0,1.0,0.05096037107368552,0.096978672985782,1.0,0.05226784546897861,0.0993432341281581,0.0013074743952930928,0.002364561142376098,0.05096037107368552,32123.0,0.0,1637.0,1679.0
25,0.0,0.0,0.0,1.0,0.05155184758584192,0.09804908375025904,1.0,0.05226784546897861,0.0993432341281581,0.0007159978831366917,0.0012941503778990532,0.05155184758584192,32123.0,0.0,1656.0,1679.0
26,0.0,0.0,0.0,1.0,0.05124054415839118,0.09748585981225384,1.0,0.051582977928586994,0.09810538780343399,0.000342433770195813,0.0006195279911801466,0.05124054415839118,32123.0,0.0,1646.0,1657.0
