frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
20,1.0,0.08953414768824662,0.1643530822383466,1.0,0.09686064834143648,0.17661431921712117,0.9993230665087155,0.15905509690105185,0.2744309797952806,0.06219444855961537,0.09781666057815941,0.1655869954613406,74251.0,6648.0,7192.0,11818.0
21,1.0,0.09636487880696207,0.17578979529483654,1.0,0.09309554754599172,0.17033377869847147,0.9997529033852236,0.16263583133466428,0.27976121879825755,0.06627095252770221,0.103971423503421,0.16782120509694104,74633.0,7192.0,6948.0,12141.0
22,1.0,0.08101288989986143,0.14988330048010062,1.0,0.09364133134624938,0.17124687712923006,0.9989507667473769,0.16180354014693962,0.27849781737995594,0.06816220880069024,0.10725094025072587,0.1562214029858551,76494.0,6197.0,7163.0,12390.0
23,1.0,0.07097657359816101,0.13254552031834077,1.0,0.0943254900947904,0.17239019094149025,0.9998374908588608,0.15890952294857555,0.27423362788469036,0.06458403285378515,0.10184343694320011,0.14928842627269676,77434.0,5496.0,7304.0,12307.0
24,1.0,0.06506728934417998,0.12218437275309706,1.0,0.08816661645073817,0.16204617035268057,1.0,0.1465175253590439,0.25558706625641925,0.058350908908305715,0.09354089590373868,0.13739078035552876,79656.0,5183.0,7023.0,11671.0
25,1.0,0.05286711165048544,0.10042504142352855,1.0,0.08612712378640777,0.15859492300708825,0.9992657182193667,0.1376289441747573,0.24193602151135013,0.05150182038834952,0.08334109850426188,0.12498735841423948,79104.0,4182.0,6813.0,10895.0
26,1.0,0.05366320219345788,0.10186025682921221,1.0,0.08939616144870241,0.16412057360257534,0.9999001796765822,0.12774341643818146,0.22654438953784217,0.03834725498947905,0.06242381593526683,0.1274756105336989,78415.0,4208.0,7010.0,10018.0
27,1.0,0.06232229309152386,0.11733217592592592,1.0,0.09038397499935961,0.16578375521230987,0.9972730027269973,0.12646328030943416,0.2244626558610577,0.03607930531007454,0.05867890064874784,0.13656855964548273,78078.0,4866.0,7057.0,9901.0
28,1.0,0.08683266222916153,0.15979030672681907,1.0,0.09555701646259622,0.17444462502031477,0.9987621405446582,0.14365738077628948,0.2511854015996935,0.04810036431369326,0.07674077657937872,0.16235242556222093,73014.0,6340.0,6977.0,10502.0
29,1.0,0.0996022096341172,0.18116043922330594,1.0,0.09950381625739707,0.18099767328884456,1.0,0.1584695613061018,0.27358433332928883,0.05886735167198459,0.0924238941059829,0.17439523213808808,71143.0,7086.0,7079.0,11274.0
30,1.0,0.11663146701324786,0.20889876464830834,1.0,0.10468327696465758,0.18952631790045057,0.9990566037735849,0.17204507524848986,0.29354029910922397,0.055413608235241996,0.08464153446091563,0.190284895656412,67709.0,7897.0,7088.0,11660.0
31,1.0,0.1252050468349967,0.22254618780315,1.0,0.11185209032792164,0.20119958634953464,0.9999183340138832,0.18770792132333777,0.31608023336861396,0.06250287448834108,0.09353404556546396,0.2069784911619065,65229.0,8167.0,7296.0,12245.0
32,1.0,0.12714142554917524,0.22559977420265312,1.0,0.12403963923839216,0.22070331847449232,0.999697428139183,0.21022157888876516,0.34739180149039917,0.08308015333958993,0.12179202728774605,0.21951103122464885,62867.0,7993.0,7798.0,13220.0
33,1.0,0.12758591285068646,0.22629923165345758,1.0,0.13089451692675022,0.2314884632785402,0.9997693017533067,0.22172763707683124,0.3629587236002736,0.09083312015008102,0.1314702603217334,0.2304084591114522,58635.0,7481.0,7675.0,13004.0
34,1.0,0.11478682446884357,0.20593502174469175,1.0,0.13909881648367317,0.24422607498278773,0.9981631715903873,0.23246114359047484,0.37709989880005784,0.09336232710680167,0.13287382381727011,0.2245650933979752,56104.0,6440.0,7804.0,13066.0
35,1.0,0.0952242070725483,0.17388988749084613,1.0,0.13705796573095153,0.2410747206591962,0.9989634826981343,0.22838133430550492,0.37176938369781315,0.09132336857455339,0.13069466303861696,0.20953335763762304,54860.0,5224.0,7519.0,12542.0
36,1.0,0.12010035085071868,0.21444569811892697,1.0,0.1473384389029313,0.2568351829017674,0.9999128160418483,0.2163390802429547,0.3557161466410273,0.0690006413400234,0.09888096373925992,0.23923869166635228,53014.0,6367.0,7811.0,11470.0
37,1.0,0.06588832487309644,0.12363082198304601,1.0,0.15141116751269035,0.263001040435925,0.9978600301180947,0.2556345177664975,0.4070021174454879,0.10422335025380713,0.14400107700956294,0.2005482233502538,49250.0,3245.0,7457.0,12617.0
38,1.0,0.05219109119102747,0.09920458674849598,1.0,0.1464196953926546,0.25543820641096904,0.9971770660955904,0.21760095163243198,0.35724498692240625,0.07118125623977739,0.10180678051143721,0.1856957750069036,47077.0,2457.0,6893.0,10273.0
39,1.0,0.03907730510357446,0.07521539525815986,1.0,0.11237447994946524,0.20204433304613456,0.9973045822102425,0.20148554749613365,0.3352420991591766,0.08911106754666841,0.13319776611304202,0.14323988760373782,45909.0,1794.0,5159.0,9275.0
