frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
14,0.0,0.0,0.0,1.0,0.052454627525449056,0.09968054898248935,1.0,0.05176975998505744,0.09844314212987627,-0.0006848675403916191,-0.0012374068526130738,0.052454627525449056,32123.0,0.0,1685.0,1663.0
15,0.0,0.0,0.0,1.0,0.052018802727018025,0.09889329466769249,1.0,0.052548018553684274,0.09984916151548313,0.0005292158266662489,0.0009558668477906429,0.052018802727018025,32123.0,0.0,1671.0,1688.0
16,0.0,0.0,0.0,1.0,0.05267253992466457,0.1000739316871211,1.0,0.05239236683995891,0.09956812400165652,-0.00028017308470566077,-0.0005058076854645849,0.05267253992466457,32123.0,0.0,1692.0,1683.0
17,0.0,0.0,0.0,1.0,0.051738629642312364,0.09838685807310937,1.0,0.052548018553684274,0.09984916151548313,0.0008093889113719097,0.0014623034423737608,0.051738629642312364,32123.0,0.0,1662.0,1688.0
18,0.0,0.0,0.0,1.0,0.05161410827133207,0.0981616885231343,1.0,0.052548018553684274,0.09984916151548313,0.0009339102823522072,0.0016874729923488374,0.05161410827133207,32123.0,0.0,1658.0,1688.0
19,0.0,0.0,0.0,1.0,0.05226784546897861,0.0993432341281581,1.0,0.052018802727018025,0.09889329466769249,-0.0002490427419605881,-0.0004499394604656065,0.05226784546897861,32123.0,0.0,1679.0,1671.0
20,0.0,0.0,0.0,1.0,0.05233010615446876,0.09945568571766654,1.0,0.0514584565576067,0.09788015158692563,-0.0008716495968620619,-0.0015755341307409076,0.05233010615446876,32123.0,0.0,1681.0,1653.0
21,0.0,0.0,0.0,1.0,0.051582977928586994,0.09810538780343399,1.0,0.05223671512623354,0.09928700334309636,0.0006537371976465464,0.0011816155396623673,0.051582977928586994,32123.0,0.0,1657.0,1678.0
22,0.0,0.0,0.0,1.0,0.05236123649721383,0.09951190652270372,1.0,0.05267253992466457,0.1000739316871211,0.00031130342745074036,0.0005620251644173763,0.05236123649721383,32123.0,0.0,1682.0,1692.0
23,0.0,0.0,0.0,1.0,0.05223671512623354,0.09928700334309636,1.0,0.051738629642312364,0.09838685807310937,-0.0004980854839211762,-0.0009001452699869822,0.05223671512623354,32123.0,0.0,1678.0,1662.0
24,0.0,0.0,0.0,1.0,0.05155184758584192,0.09804908375025904,1.0,0.05161410827133207,0.0981616885231343,6.22606854901453e-05,0.00011260477287525217,0.05155184758584192,32123.0,0.0,1656.0,1658.0
25,0.0,0.0,0.0,1.0,0.05124054415839118,0.09748585981225384,1.0,0.05226784546897861,0.0993432341281581,0.001027301310587432,0.001857374315904256,0.05124054415839118,32123.0,0.0,1646.0,1679.0
26,0.0,0.0,0.0,1.0,0.05301497369486038,0.10069177555726364,1.0,0.051582977928586994,0.09810538780343399,-0.0014319957662733834,-0.002586387753829647,0.05301497369486038,32123.0,0.0,1703.0,1657.0
