frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
11,0.0,0.0,0.0,1.0,0.03251110770645013,0.06297483380816714,1.0,0.03241918185996629,0.06280236250853292,-9.1925846483841e-05,-0.0001724712996342137,0.03251110770645013,32635.0,0.0,1061.0,1058.0
12,0.0,0.0,0.0,1.0,0.03257239160410602,0.06308979761410173,1.0,0.03241918185996629,0.06280236250853292,-0.00015320974413973037,-0.00028743510556880625,0.03257239160410602,32635.0,0.0,1063.0,1058.0
13,0.0,0.0,0.0,1.0,0.032603033552933966,0.06314727439983382,1.0,0.03199019457637506,0.061997090174886436,-0.0006128389765589076,-0.0011501842249473856,0.032603033552933966,32635.0,0.0,1064.0,1044.0
14,0.0,0.0,0.0,1.0,0.031745058985751494,0.061536633898607106,1.0,0.03156120729278382,0.061191148076637454,-0.00018385169296767506,-0.0003454858219696516,0.031745058985751494,32635.0,0.0,1036.0,1030.0
15,0.0,0.0,0.0,1.0,0.03211276237168684,0.062227236291304215,1.0,0.03177570093457944,0.06159420289855073,-0.0003370614371073985,-0.0006330333927534876,0.03211276237168684,32635.0,0.0,1048.0,1037.0
16,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.03251110770645013,0.06297483380816714,0.0005209131300750736,0.0009777436332807019,0.03199019457637506,32635.0,0.0,1044.0,1061.0
17,0.0,0.0,0.0,1.0,0.031959552627547114,0.061939545103628486,1.0,0.031745058985751494,0.061536633898607106,-0.00021449364179561975,-0.00040291120502138067,0.031959552627547114,32635.0,0.0,1043.0,1036.0
18,0.0,0.0,0.0,1.0,0.031898268729891224,0.06182444470839768,1.0,0.03205147847403095,0.062112170066209435,0.00015320974413972344,0.000287725357811755,0.031898268729891224,32635.0,0.0,1041.0,1046.0
19,0.0,0.0,0.0,1.0,0.03278688524590164,0.06349206349206349,1.0,0.03199019457637506,0.061997090174886436,-0.0007966906695265827,-0.0014949733171770521,0.03278688524590164,32635.0,0.0,1070.0,1044.0
20,0.0,0.0,0.0,1.0,0.03171441703692355,0.061479061479061486,1.0,0.031959552627547114,0.061939545103628486,0.00024513559062356444,0.00046048362456699993,0.03171441703692355,32635.0,0.0,1035.0,1043.0
21,0.0,0.0,0.0,1.0,0.03223533016699862,0.06245732775254549,1.0,0.03244982380879424,0.06285985635424705,0.00021449364179561975,0.0004025286017015628,0.03223533016699862,32635.0,0.0,1052.0,1059.0
22,0.0,0.0,0.0,1.0,0.032817527194729586,0.0635495164065745,1.0,0.03211276237168684,0.062227236291304215,-0.0007047648230427486,-0.0013222801152702815,0.032817527194729586,32635.0,0.0,1071.0,1048.0
23,0.0,0.0,0.0,1.0,0.03143863949747204,0.060960755770773305,1.0,0.031745058985751494,0.061536633898607106,0.0003064194882794538,0.000575878127833801,0.03143863949747204,32635.0,0.0,1026.0,1036.0
24,0.0,0.0,0.0,1.0,0.03186762678106327,0.06176688938381587,1.0,0.03297073693886931,0.06383672985079054,0.0011031101578060365,0.0020698404669746706,0.03186762678106327,32635.0,0.0,1040.0,1076.0
25,0.0,0.0,0.0,1.0,0.032817527194729586,0.0635495164065745,1.0,0.03254174965527808,0.06303231741698075,-0.0002757775394515091,-0.0005171989895937507,0.032817527194729586,32635.0,0.0,1071.0,1062.0
26,0.0,0.0,0.0,1.0,0.031622491190439715,0.06130632369976535,1.0,0.03143863949747204,0.060960755770773305,-0.00018385169296767506,-0.00034556792899204797,0.031622491190439715,32635.0,0.0,1032.0,1026.0
27,0.0,0.0,0.0,1.0,0.031622491190439715,0.06130632369976535,1.0,0.031898268729891224,0.06182444470839768,0.0002757775394515091,0.0005181210086323274,0.031622491190439715,32635.0,0.0,1032.0,1041.0
28,0.0,0.0,0.0,1.0,0.032603033552933966,0.06314727439983382,1.0,0.031683775088095605,0.06142148563960914,-0.0009192584648383614,-0.0017257887602246808,0.032603033552933966,32635.0,0.0,1064.0,1034.0
29,0.0,0.0,0.0,1.0,0.03171441703692355,0.061479061479061486,1.0,0.031622491190439715,0.06130632369976535,-9.192584648383406e-05,-0.00017273777929613376,0.03171441703692355,32635.0,0.0,1035.0,1032.0
30,0.0,0.0,0.0,1.0,0.032817527194729586,0.0635495164065745,1.0,0.03232725601348246,0.06262986049272781,-0.0004902711812471289,-0.0009196559138466842,0.032817527194729586,32635.0,0.0,1071.0,1055.0
