frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
11,1.0,0.09864510323324757,0.17957592118317528,1.0,0.09837894016400715,0.1791347895823958,0.999851488824534,0.17066122511058443,0.2915574995128078,0.07201612187733686,0.11198157832963251,0.17536343933383186,78899.0,7783.0,7762.0,13467.0
12,1.0,0.10493592183733029,0.18994028479559028,1.0,0.10346402740768938,0.18752587277494134,1.0,0.19215835553863722,0.32237052174468356,0.08722243370130693,0.13243023694909328,0.1862834665651567,78810.0,8270.0,8154.0,15144.0
13,1.0,0.08357020306778315,0.15424972527147904,1.0,0.10729558782105451,0.19379755324807477,0.999799893276414,0.19191569998207472,0.3220186048510108,0.08462011216102021,0.12822105160293604,0.17450257355765536,78102.0,6527.0,8380.0,14992.0
14,1.0,0.08428795831577335,0.15547153810819406,1.0,0.10915290601892648,0.19682210708117445,1.0,0.18009527093470237,0.3052215789188897,0.0709423649157759,0.10839947183771523,0.17724735961585125,78303.0,6600.0,8547.0,14102.0
15,1.0,0.09508366352875855,0.17365552367453704,1.0,0.10261716679706231,0.18613380942571356,1.0,0.15335789819044493,0.2659328876683552,0.050740731393382615,0.07979907824264165,0.17722030134013073,79246.0,7535.0,8132.0,12153.0
16,1.0,0.09231677469344583,0.1690293087723644,1.0,0.0920707934126213,0.16861689547599473,0.9996114090308541,0.15819056169825477,0.2731539490729925,0.06587378700480893,0.1041246403006281,0.16379893490105402,81307.0,7506.0,7486.0,12867.0
17,1.0,0.07716311011191784,0.14327098540145985,1.0,0.09126647747515326,0.16726707794839465,0.998827752948934,0.1674836300200248,0.2868655837050753,0.07621715254487155,0.11959850575668066,0.15153748817553042,81399.0,6281.0,7429.0,13649.0
18,1.0,0.07056570233967177,0.1318288119738073,1.0,0.08731519847777375,0.16060696769439775,0.996044588277598,0.17337856615299876,0.29534695270183814,0.08606336767522502,0.1347399850074404,0.1424583453300452,79883.0,5637.0,6975.0,13905.0
19,1.0,0.07061889580486817,0.13192163164984758,1.0,0.08820403825717323,0.16210937500000003,0.9991746450973918,0.15315520469611862,0.265598946906538,0.0649511664389454,0.10348957190653799,0.14290774758362432,79044.0,5582.0,6972.0,12116.0
20,1.0,0.06768271035147334,0.12678431465691278,1.0,0.09004919612517118,0.16522042572990578,0.9998256928708384,0.14545823401125932,0.25396825396825395,0.05540903788608814,0.08874782823834818,0.14233909824009738,78868.0,5338.0,7102.0,11474.0
21,1.0,0.06320470266298427,0.11889470109505142,1.0,0.09106342007246561,0.16692598871368525,0.9999100881136487,0.1408898573491778,0.2469796571022475,0.049826437276712196,0.08005366838856226,0.1380647122912813,78934.0,4989.0,7188.0,11122.0
22,1.0,0.06467027715833068,0.12148414123279473,1.0,0.09253902516725071,0.16940177519623967,0.9993494423791821,0.13702453010512902,0.24100409032330364,0.04448550493787831,0.07160231512706397,0.14038865880853776,78475.0,5075.0,7262.0,10760.0
23,1.0,0.06387894482951227,0.12008686728873827,1.0,0.08393632416787265,0.15487316421895864,0.9999085254299305,0.13876405920735269,0.24370722136757852,0.05482773503948003,0.08883405714861989,0.1315281691928809,78774.0,5032.0,6612.0,10932.0
24,1.0,0.07387040953662757,0.13757788440879468,1.0,0.08825225918092675,0.16219081272084807,0.9998093785741518,0.13446132154072934,0.23704339769735727,0.0462090623598026,0.0748525849765092,0.14311350381336924,78015.0,5763.0,6885.0,10492.0
25,1.0,0.07756173621013633,0.1439578515156387,1.0,0.10234950757626238,0.1856933882998658,1.0,0.13440036248783932,0.23695401893752494,0.03205085491157694,0.05126063063765912,0.15992110558790995,75037.0,5820.0,7680.0,10085.0
26,1.0,0.09313151624499015,0.17039398253726265,1.0,0.10527910532042364,0.19050229903677213,0.9986115931968067,0.15849711460327517,0.2735733558379195,0.05321800928285153,0.08307105680114735,0.17425317118184197,72607.0,6762.0,7644.0,11524.0
27,1.0,0.08850447832101388,0.1626166544717013,1.0,0.10370701580337306,0.18792490093557332,0.9997439399112324,0.16366481758352314,0.2812818942641356,0.059957801780150075,0.09335699332856226,0.1708049799488591,71567.0,6334.0,7422.0,11716.0
28,1.0,0.09203835536829871,0.1685624958424799,1.0,0.11458666279238704,0.20561283678975975,0.9997524752475248,0.17604242336190615,0.29936998147004323,0.06145576056951911,0.09375714468028348,0.18230422780764202,68830.0,6335.0,7887.0,12120.0
29,1.0,0.10892053625272534,0.1964442585233215,1.0,0.12226500286063305,0.21788971864752402,0.9999165136082818,0.18519892996861034,0.3125154927004918,0.0629339271079773,0.09462577405296776,0.2041718853891234,64671.0,7044.0,7907.0,11978.0
30,1.0,0.12566225165562914,0.2232681276658332,1.0,0.1269701986754967,0.22533017967062832,0.9996050552922591,0.20951986754966886,0.3464275937585546,0.08254966887417217,0.12109741408792626,0.2234271523178808,60400.0,7590.0,7669.0,12660.0
31,1.0,0.14024857789903528,0.24599649693481795,1.0,0.13712798017083044,0.2411830199626778,0.999391403575504,0.2342588134595838,0.3795504449323934,0.09401023556054852,0.13355394799757547,0.24827475525597817,56079.0,7865.0,7690.0,13145.0
32,1.0,0.13393991480457365,0.23623811642199266,1.0,0.1471676257379867,0.25657562580413995,0.9999239774973392,0.2457402286824602,0.3945229311017127,0.09857260294447351,0.13794730529757276,0.2532882445258202,53524.0,7169.0,7877.0,13154.0
33,1.0,0.1126418152350081,0.20247632920611797,1.0,0.1550899127884541,0.26853305716099285,0.9997860504920839,0.2704908543644362,0.4257858769931663,0.1154009415759821,0.15725281983217343,0.24241722620977077,51828.0,5838.0,8038.0,14022.0
34,1.0,0.05998431243033481,0.11317962299423587,1.0,0.1656689922800644,0.2842470604901544,0.9984200963741212,0.2608884118399868,0.41368136813681367,0.09521941955992239,0.12943430764665925,0.20973867811584032,48446.0,2906.0,8026.0,12659.0
35,1.0,0.05374243139949328,0.10200297491696722,1.0,0.16657362476918453,0.28557756018552605,0.9991138243402915,0.21786833855799373,0.3577295963335096,0.051294713788809204,0.07215203614798354,0.20539356722634947,46574.0,2503.0,7758.0,10156.0
36,1.0,0.033295037282332005,0.06444439599729665,1.0,0.14126737401725575,0.2475622754727409,0.9995550116809434,0.20240589308643644,0.336642937429749,0.06113851906918069,0.08908066195700809,0.1660246446351738,44391.0,1478.0,6271.0,8989.0
37,1.0,0.004782031155657529,0.009518544335745019,1.0,0.1353701243811134,0.23845990214847906,0.9997521992318176,0.19487984542929598,0.3261783490985528,0.059509721048182584,0.08771844695007375,0.13882381354908827,41405.0,198.0,5605.0,8071.0
38,0.0,0.0,0.0,1.0,0.11519462045777835,0.2065910619448503,0.9992406985573272,0.17017974912711756,0.29082872928176795,0.0549851286693392,0.08423766733691765,0.11519462045777835,38665.0,0.0,4454.0,6585.0
39,0.0,0.0,0.0,1.0,0.13021357638416542,0.2304229556341927,0.9995426480676881,0.11892259556522922,0.21255592297218437,-0.011290980818936203,-0.017867032662008342,0.13021357638416542,36755.0,0.0,4786.0,4373.0
40,0.0,0.0,0.0,1.0,0.13171490472751513,0.23277046927154915,1.0,0.1252708182878729,0.22265007898894154,-0.006444086439642227,-0.01012039028260761,0.13171490472751513,36002.0,0.0,4742.0,4510.0
41,0.0,0.0,0.0,1.0,0.12497155858930603,0.22217727663447437,0.9997895179962113,0.1350967007963595,0.2380296158953672,0.010125142207053461,0.015852339260892828,0.12497155858930603,35160.0,0.0,4394.0,4751.0
42,0.0,0.0,0.0,1.0,0.1127204765798388,0.20260340121771991,0.996376039224046,0.13649106412802242,0.24009246179529986,0.02377058754818362,0.03748906057757995,0.1127204765798388,34244.0,0.0,3860.0,4691.0
43,0.0,0.0,0.0,1.0,0.10188701815245671,0.1849318786299734,0.9971443406022845,0.11486587517569305,0.20600144807058,0.01297885702323634,0.02106956944060659,0.10188701815245671,33439.0,0.0,3407.0,3852.0
44,0.0,0.0,0.0,1.0,0.09160235765935468,0.16783100002783266,1.0,0.10351218326547973,0.18760496682360067,0.011909825606125052,0.01977396679576801,0.09160235765935468,32914.0,0.0,3015.0,3407.0
45,0.0,0.0,0.0,1.0,0.06589254446594783,0.12363825004323016,1.0,0.0926181918717169,0.1695344129554656,0.026725647405769062,0.04589616291223543,0.06589254446594783,32553.0,0.0,2145.0,3015.0
46,0.0,0.0,0.0,1.0,0.05805916505391208,0.109746537758035,1.0,0.07575338678462815,0.1408378308918016,0.017694221730716067,0.0310912931337666,0.05805916505391208,32553.0,0.0,1890.0,2466.0
47,0.0,0.0,0.0,1.0,0.050379381316622125,0.09592606673880619,1.0,0.06589254446594783,0.12363825004323016,0.015513163149325708,0.027712183304423973,0.050379381316622125,32553.0,0.0,1640.0,2145.0
48,0.0,0.0,0.0,1.0,0.04518784751021411,0.08646837526451916,1.0,0.05805916505391208,0.109746537758035,0.012871317543697969,0.023278162493515844,0.04518784751021411,32553.0,0.0,1471.0,1890.0
49,0.0,0.0,0.0,1.0,0.0399963137038061,0.0769162605228179,1.0,0.050379381316622125,0.09592606673880619,0.010383067612816023,0.019009806215988287,0.0399963137038061,32553.0,0.0,1302.0,1640.0
50,0.0,0.0,0.0,1.0,0.03615642183516112,0.06978950489178773,1.0,0.0399963137038061,0.0769162605228179,0.0038398918686449804,0.007126755631030171,0.03615642183516112,32553.0,0.0,1177.0,1302.0
51,0.0,0.0,0.0,1.0,0.033668171904279176,0.06514309489137864,1.0,0.03615642183516112,0.06978950489178773,0.002488249930881946,0.004646410000409093,0.033668171904279176,32553.0,0.0,1096.0,1177.0
52,0.0,0.0,0.0,1.0,0.031825023807329586,0.06168686177022239,1.0,0.03603354529536448,0.06956057640989148,0.004208521488034897,0.007873714639669092,0.031825023807329586,32553.0,0.0,1036.0,1173.0
53,0.0,0.0,0.0,1.0,0.031794304672380425,0.061629153269024656,1.0,0.033668171904279176,0.06514309489137864,0.0018738672318987515,0.0035139416223539804,0.031794304672380425,32553.0,0.0,1035.0,1096.0
54,0.0,0.0,0.0,1.0,0.031364236783092185,0.06082087329481146,1.0,0.031825023807329586,0.06168686177022239,0.000460787024237401,0.0008659884754109309,0.031364236783092185,32553.0,0.0,1021.0,1036.0
55,0.0,0.0,0.0,1.0,0.0318864620772279,0.06180226846476734,1.0,0.031794304672380425,0.061629153269024656,-9.215740484747742e-05,-0.0001731151957426874,0.0318864620772279,32553.0,0.0,1038.0,1035.0
56,0.0,0.0,0.0,1.0,0.030626977544312352,0.05943368107302533,1.0,0.031364236783092185,0.06082087329481146,0.0007372592387798332,0.0013871922217861266,0.030626977544312352,32553.0,0.0,997.0,1021.0
57,0.0,0.0,0.0,1.0,0.03145639418793967,0.06099413288858444,1.0,0.0318864620772279,0.06180226846476734,0.0004300678892882326,0.0008081355761829015,0.03145639418793967,32553.0,0.0,1024.0,1038.0
58,0.0,0.0,0.0,1.0,0.03176358553743126,0.06157144133146753,1.0,0.03145639418793967,0.06099413288858444,-0.0003071913494915937,-0.0005773084428830899,0.03176358553743126,32553.0,0.0,1034.0,1024.0
59,0.0,0.0,0.0,1.0,0.031978619482075386,0.06197535274156099,1.0,0.031947900347126225,0.06191766141755724,-3.071913494916145e-05,-5.7691324003752986e-05,0.031978619482075386,32553.0,0.0,1041.0,1040.0
60,0.0,0.0,0.0,1.0,0.03124136024329555,0.06058981233243969,1.0,0.03176358553743126,0.06157144133146753,0.0005222252941357135,0.0009816289990278448,0.03124136024329555,32553.0,0.0,1017.0,1034.0
61,0.0,0.0,0.0,1.0,0.03213221515682119,0.06226375784993602,1.0,0.031978619482075386,0.06197535274156099,-0.00015359567474580033,-0.0002884051083750297,0.03213221515682119,32553.0,0.0,1046.0,1041.0
62,0.0,0.0,0.0,1.0,0.03087273062390563,0.059896298945109956,1.0,0.03124136024329555,0.06058981233243969,0.0003686296193899201,0.0006935133873297306,0.03087273062390563,32553.0,0.0,1005.0,1017.0
63,0.0,0.0,0.0,1.0,0.03173286640248211,0.061513725957244095,1.0,0.03213221515682119,0.06226375784993602,0.00039934875433907807,0.0007500318926919256,0.03173286640248211,32553.0,0.0,1033.0,1046.0
64,0.0,0.0,0.0,1.0,0.031364236783092185,0.06082087329481146,1.0,0.03087273062390563,0.059896298945109956,-0.0004915061591865555,-0.0009245743497015013,0.031364236783092185,32553.0,0.0,1021.0,1005.0
65,0.0,0.0,0.0,1.0,0.03096488802875311,0.060069723786537944,1.0,0.03173286640248211,0.061513725957244095,0.0007679783737289982,0.0014440021707061504,0.03096488802875311,32553.0,0.0,1008.0,1033.0
66,0.0,0.0,0.0,1.0,0.031640708997634624,0.06134055921150581,1.0,0.031364236783092185,0.06082087329481146,-0.0002764722145424392,-0.0005196859166943513,0.031640708997634624,32553.0,0.0,1030.0,1021.0
67,0.0,0.0,0.0,1.0,0.03256228304610942,0.06307083568857287,1.0,0.03096488802875311,0.060069723786537944,-0.0015973950173563088,-0.0030011119020349267,0.03256228304610942,32553.0,0.0,1060.0,1008.0
68,0.0,0.0,0.0,1.0,0.032224372561668664,0.06243675971668353,1.0,0.031640708997634624,0.06134055921150581,-0.0005836635640340399,-0.0010962005051777246,0.032224372561668664,32553.0,0.0,1049.0,1030.0
69,0.0,0.0,0.0,1.0,0.03148711332288883,0.06105187920662339,1.0,0.03256228304610942,0.06307083568857287,0.0010751697232205884,0.0020189564819494826,0.03148711332288883,32553.0,0.0,1025.0,1060.0
70,0.0,0.0,0.0,1.0,0.03096488802875311,0.060069723786537944,1.0,0.032224372561668664,0.06243675971668353,0.0012594845329155537,0.002367035930145589,0.03096488802875311,32553.0,0.0,1008.0,1049.0
71,0.0,0.0,0.0,1.0,0.03114920283844807,0.060416480471892034,1.0,0.03148711332288883,0.06105187920662339,0.0003379104844407621,0.0006353987347313544,0.03114920283844807,32553.0,0.0,1014.0,1025.0
72,0.0,0.0,0.0,1.0,0.03228581083156698,0.06255207713367456,1.0,0.032070776886922864,0.06214840610768819,-0.0002150339446441163,-0.0004036710259863671,0.03228581083156698,32553.0,0.0,1051.0,1044.0
73,0.0,0.0,0.0,1.0,0.031364236783092185,0.06082087329481146,1.0,0.03096488802875311,0.060069723786537944,-0.0003993487543390746,-0.0007511495082735131,0.031364236783092185,32553.0,0.0,1021.0,1008.0
74,0.0,0.0,0.0,1.0,0.03228581083156698,0.06255207713367456,1.0,0.03114920283844807,0.060416480471892034,-0.0011366079931189113,-0.002135596661782521,0.03228581083156698,32553.0,0.0,1051.0,1014.0
75,0.0,0.0,0.0,1.0,0.03185574294227875,0.06174456683536767,1.0,0.031364236783092185,0.06082087329481146,-0.0004915061591865624,-0.0009236935405562141,0.03185574294227875,32553.0,0.0,1037.0,1021.0
76,0.0,0.0,0.0,1.0,0.032255091696617826,0.06249442014105884,1.0,0.03228581083156698,0.06255207713367456,3.0719134949154514e-05,5.7656992615715e-05,0.032255091696617826,32553.0,0.0,1050.0,1051.0
77,0.0,0.0,0.0,1.0,0.03105704543360059,0.060243117626027895,1.0,0.031517832457837985,0.06110962208523184,0.00046078702423739404,0.0008665044592039428,0.03105704543360059,32553.0,0.0,1011.0,1026.0
78,0.0,0.0,0.0,1.0,0.031210641108346388,0.06053203848789061,1.0,0.03185574294227875,0.06174456683536767,0.0006451018339323593,0.0012125283474770585,0.031210641108346388,32553.0,0.0,1016.0,1037.0
79,0.0,0.0,0.0,1.0,0.03200933861702455,0.06203304063104629,1.0,0.032255091696617826,0.06249442014105884,0.00024575307959327775,0.0004613795100125509,0.03200933861702455,32553.0,0.0,1042.0,1050.0
80,0.0,0.0,0.0,1.0,0.03200933861702455,0.06203304063104629,1.0,0.03105704543360059,0.060243117626027895,-0.0009522931834239565,-0.0017899230050183942,0.03200933861702455,32553.0,0.0,1042.0,1011.0
81,0.0,0.0,0.0,1.0,0.03148711332288883,0.06105187920662339,1.0,0.031210641108346388,0.06053203848789061,-0.00027647221454244267,-0.0005198407187327753,0.03148711332288883,32553.0,0.0,1025.0,1016.0
82,0.0,0.0,0.0,1.0,0.031794304672380425,0.061629153269024656,1.0,0.03200933861702455,0.06203304063104629,0.00021503394464412323,0.0004038873620216335,0.031794304672380425,32553.0,0.0,1035.0,1042.0
83,0.0,0.0,0.0,1.0,0.03145639418793967,0.06099413288858444,1.0,0.03200933861702455,0.06203304063104629,0.0005529444290848784,0.0010389077424618476,0.03145639418793967,32553.0,0.0,1024.0,1042.0
84,0.0,0.0,0.0,1.0,0.03142567505299051,0.06093638313080772,1.0,0.03148711332288883,0.06105187920662339,6.14382698983229e-05,0.0001154960758156659,0.03142567505299051,32553.0,0.0,1023.0,1025.0
85,0.0,0.0,0.0,1.0,0.03130279851319387,0.06070534969617538,1.0,0.03145639418793967,0.06099413288858444,0.00015359567474580033,0.0002887831924090617,0.03130279851319387,32553.0,0.0,1019.0,1024.0
86,0.0,0.0,0.0,1.0,0.03108776456854975,0.060300908684641746,1.0,0.03145639418793967,0.06099413288858444,0.0003686296193899201,0.0006932242039426953,0.03108776456854975,32553.0,0.0,1012.0,1024.0
87,0.0,0.0,0.0,1.0,0.03160998986268547,0.06128283008754691,1.0,0.03142567505299051,0.06093638313080772,-0.00018431480969496178,-0.00034644695673918813,0.03160998986268547,32553.0,0.0,1029.0,1023.0
88,0.0,0.0,0.0,1.0,0.03157927072773631,0.061225097525386386,1.0,0.03130279851319387,0.06070534969617538,-0.0002764722145424392,-0.0005197478292110064,0.03157927072773631,32553.0,0.0,1028.0,1019.0
89,0.0,0.0,0.0,1.0,0.03176358553743126,0.06157144133146753,1.0,0.03108776456854975,0.060300908684641746,-0.0006758209688815138,-0.0012705326468257852,0.03176358553743126,32553.0,0.0,1034.0,1012.0
90,0.0,0.0,0.0,1.0,0.03114920283844807,0.060416480471892034,1.0,0.03160998986268547,0.06128283008754691,0.000460787024237401,0.0008663496156548767,0.03114920283844807,32553.0,0.0,1014.0,1029.0
91,0.0,0.0,0.0,1.0,0.03096488802875311,0.060069723786537944,1.0,0.031640708997634624,0.06134055921150581,0.0006758209688815138,0.0012708354249678644,0.03096488802875311,32553.0,0.0,1008.0,1030.0
92,0.0,0.0,0.0,1.0,0.03093416889380395,0.0600119189511323,1.0,0.03157927072773631,0.061225097525386386,0.0006451018339323593,0.001213178574254084,0.03093416889380395,32553.0,0.0,1007.0,1028.0
93,0.0,0.0,0.0,1.0,0.03111848370349891,0.0603586962998272,1.0,0.03176358553743126,0.06157144133146753,0.0006451018339323523,0.0012127450316403304,0.03111848370349891,32553.0,0.0,1013.0,1034.0
94,0.0,0.0,0.0,1.0,0.031671428132583786,0.061398284897570266,1.0,0.03114920283844807,0.060416480471892034,-0.0005222252941357169,-0.0009818044256782316,0.031671428132583786,32553.0,0.0,1031.0,1014.0
95,0.0,0.0,0.0,1.0,0.03145639418793967,0.06099413288858444,1.0,0.03096488802875311,0.060069723786537944,-0.000491506159186559,-0.0009244091020464973,0.03145639418793967,32553.0,0.0,1024.0,1008.0
96,0.0,0.0,0.0,1.0,0.03130279851319387,0.06070534969617538,1.0,0.03093416889380395,0.0600119189511323,-0.0003686296193899201,-0.0006934307450430777,0.03130279851319387,32553.0,0.0,1019.0,1007.0
97,0.0,0.0,0.0,1.0,0.03148711332288883,0.06105187920662339,1.0,0.03111848370349891,0.0603586962998272,-0.0003686296193899201,-0.0006931829067961873,0.03148711332288883,32553.0,0.0,1025.0,1013.0
98,0.0,0.0,0.0,1.0,0.03170214726753295,0.06145600714604734,1.0,0.03243940650631278,0.06284031063108096,0.0007372592387798332,0.0013843034850336208,0.03170214726753295,32553.0,0.0,1032.0,1056.0
99,0.0,0.0,0.0,1.0,0.031825023807329586,0.06168686177022239,1.0,0.03145639418793967,0.06099413288858444,-0.0003686296193899166,-0.0006927288816379468,0.031825023807329586,32553.0,0.0,1036.0,1024.0
100,0.0,0.0,0.0,1.0,0.031364236783092185,0.06082087329481146,1.0,0.03130279851319387,0.06070534969617538,-6.143826989831597e-05,-0.00011552359863607753,0.031364236783092185,32553.0,0.0,1021.0,1019.0
101,0.0,0.0,0.0,1.0,0.03216293429177034,0.06232142857142856,1.0,0.03148711332288883,0.06105187920662339,-0.0006758209688815103,-0.001269549364805174,0.03216293429177034,32553.0,0.0,1047.0,1025.0
102,0.0,0.0,0.0,1.0,0.03148711332288883,0.06105187920662339,1.0,0.03170214726753295,0.06145600714604734,0.0002150339446441163,0.0004041279394239525,0.03148711332288883,32553.0,0.0,1025.0,1032.0
103,0.0,0.0,0.0,1.0,0.0318864620772279,0.06180226846476734,1.0,0.031825023807329586,0.06168686177022239,-6.143826989831597e-05,-0.00011540669454495472,0.0318864620772279,32553.0,0.0,1038.0,1036.0
104,0.0,0.0,0.0,1.0,0.03124136024329555,0.06058981233243969,1.0,0.031364236783092185,0.06082087329481146,0.0001228765397966354,0.00023106096237177076,0.03124136024329555,32553.0,0.0,1017.0,1021.0
