frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
29,1.0,0.09379391710186165,0.17150199070475708,1.0,0.1000399049221854,0.18188413797454378,1.0,0.19079757794472302,0.3204534195879593,0.09075767302253762,0.13856928161341553,0.1739160608636813,57637.0,5406.0,5766.0,10997.0
30,1.0,0.08723338080505492,0.16046854768285707,1.0,0.09394490006384128,0.17175435446220147,1.0,0.1694249373864362,0.289757695376475,0.07548003732259491,0.11800334091427353,0.1629589615151664,61089.0,5329.0,5739.0,10350.0
31,1.0,0.08667681579335068,0.15952639190166304,1.0,0.09430503036553226,0.1723560209424084,1.0,0.16559446054117763,0.2841373499052033,0.07128943017564537,0.11178132896279488,0.1624351356217977,61089.0,5295.0,5761.0,10116.0
32,1.0,0.08667681579335068,0.15952639190166304,1.0,0.09402674785968014,0.17189113162659167,1.0,0.16227144003011998,0.2792315709416636,0.06824469217043984,0.10734043931507195,0.1624351356217977,61089.0,5295.0,5744.0,9913.0
33,1.0,0.08667681579335068,0.15952639190166304,1.0,0.09476337802222987,0.17312120577768475,1.0,0.16328635269852182,0.28073286052009455,0.06852297467629195,0.1076116547424098,0.16299170063350193,61089.0,5295.0,5789.0,9975.0
34,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09409684706806797,0.17200825926923424,1.0,0.16314703860131619,0.2805269380172268,0.06905019153324822,0.10851867874799254,0.16250859444062468,61086.0,5295.0,5748.0,9966.0
35,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09412958779425727,0.17206296008139327,1.0,0.16188652064302786,0.2786615005283551,0.06775693284877059,0.10659854044696182,0.16241037226205676,61086.0,5295.0,5750.0,9889.0
36,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09440788396686639,0.1725277848413684,1.0,0.16250859444062468,0.27958261163448944,0.06810071047375829,0.10705482679312103,0.16280326097632847,61086.0,5295.0,5767.0,9927.0
37,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09388403234783747,0.1716526241750348,1.0,0.16309792751203223,0.2804543343326437,0.06921389516419475,0.10880171015760892,0.16221392790492092,61086.0,5295.0,5735.0,9963.0
38,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09358936581213372,0.17115997784530637,1.0,0.16288511279180173,0.28013964750267467,0.06929574697966802,0.1089796696573683,0.16195200209540647,61086.0,5295.0,5717.0,9950.0
39,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09383492125855351,0.17157053488580923,1.0,0.1642602232917526,0.2821709786276715,0.07042530203319909,0.11060044374186226,0.16221392790492092,61086.0,5295.0,5732.0,10034.0
40,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09476803195494876,0.17312897196261684,1.0,0.16273777952394985,0.2799217199093303,0.0679697475690011,0.10679274794671345,0.1625740758930033,61086.0,5295.0,5789.0,9941.0
41,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09502995776446321,0.17356595057631072,1.0,0.16363814949415578,0.28125263779859877,0.06860819172969257,0.10768668722228805,0.16314703860131619,61086.0,5295.0,5805.0,9996.0
42,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09393314343712143,0.17173470609361907,1.0,0.16221392790492092,0.2791464187618847,0.06828078446779949,0.1074117126682656,0.16221392790492092,61086.0,5295.0,5738.0,9909.0
43,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09380218053236421,0.17151580459770116,1.0,0.1623940018989621,0.27941300735149144,0.0685918213665979,0.10789720275379028,0.16231215008348884,61086.0,5295.0,5730.0,9920.0
44,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09424418033591984,0.17225438714599883,1.0,0.16314703860131619,0.2805269380172268,0.06890285826539634,0.10827255087122795,0.16265592770847656,61086.0,5295.0,5757.0,9966.0
45,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09385129162164817,0.17159789880123918,1.0,0.1631797793275055,0.28057533706758236,0.06932848770585733,0.10897743826634318,0.16213207608944766,61086.0,5295.0,5733.0,9968.0
46,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09504632812755787,0.1735932547987801,1.0,0.16265592770847656,0.27980062515840165,0.0676095995809187,0.10620737035962155,0.1632452607798841,61086.0,5295.0,5806.0,9936.0
47,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09504632812755787,0.1735932547987801,1.0,0.16231215008348884,0.2792918409599865,0.06726582195593098,0.10569858616120639,0.16335985332154668,61086.0,5295.0,5806.0,9915.0
48,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09498084667517925,0.17348403301040544,1.0,0.1623940018989621,0.27941300735149144,0.06741315522378286,0.105928974341086,0.16306518678584292,61086.0,5295.0,5802.0,9920.0
49,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09494810594898995,0.1734294172173549,1.0,0.16308155714893757,0.28043013174192094,0.06813345119994763,0.10700071452456605,0.16316340896441084,61086.0,5295.0,5800.0,9962.0
50,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09488262449661133,0.1733201758320624,1.0,0.16277052025013916,0.2799701530360839,0.06788789575352783,0.1066499772040215,0.16319614969060015,61086.0,5295.0,5796.0,9943.0
51,1.0,0.08668107258618996,0.15953360148235188,1.0,0.0944406246930557,0.1725824545658515,1.0,0.16311429787512688,0.280478536242083,0.06867367318207118,0.10789608167623152,0.16308155714893757,61086.0,5295.0,5769.0,9964.0
52,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09435877287758243,0.1724457741211668,1.0,0.16301607569655896,0.28033331456562127,0.06865730281897653,0.10788754044445448,0.16291785351799104,61086.0,5295.0,5764.0,9958.0
53,1.0,0.08668107258618996,0.15953360148235188,1.0,0.0947189208656648,0.17304701519320492,1.0,0.16268866843466587,0.2798490651047533,0.06796974756900107,0.1068020499115484,0.16286874242870708,61086.0,5295.0,5786.0,9938.0
54,1.0,0.08668107258618996,0.15953360148235188,1.0,0.0942605506990145,0.172281730596613,1.0,0.1629014831548964,0.2801638582710419,0.06864093245588189,0.1078821276744289,0.16223029826801558,61086.0,5295.0,5758.0,9951.0
55,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09455521723471827,0.1727737728455625,1.0,0.16237763153586746,0.2793887754383494,0.06782241430114919,0.10661500259278689,0.16277052025013916,61086.0,5295.0,5776.0,9919.0
56,1.0,0.08668107258618996,0.15953360148235188,1.0,0.0946861801394755,0.17299237326155226,1.0,0.16295059424418035,0.28023648648648647,0.06826441410470485,0.10724411322493421,0.16270503879776052,61086.0,5295.0,5784.0,9954.0
57,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09411321743116262,0.17203561008453655,1.0,0.16200111318469043,0.27883125299371675,0.06788789575352781,0.1067956429091802,0.16241037226205676,61086.0,5295.0,5749.0,9896.0
58,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09357299544903906,0.17113260082033474,1.0,0.16306518678584292,0.28040592846988616,0.06949219133680386,0.10927332764955142,0.16200111318469043,61086.0,5295.0,5716.0,9961.0
59,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09450610614543431,0.17269178420257558,1.0,0.16241037226205676,0.2794372385821116,0.06790426611662245,0.10674545437953603,0.16237763153586746,61086.0,5295.0,5773.0,9921.0
60,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09417869888354123,0.17214500516165712,1.0,0.16262318698228725,0.2797521824838074,0.06844448809874602,0.10760717732215028,0.16273777952394985,61086.0,5295.0,5753.0,9934.0
61,1.0,0.08668107258618996,0.15953360148235188,1.0,0.09519366139540975,0.17383895606941602,1.0,0.16339259404773598,0.280889864494069,0.06819893265232624,0.10705090842465298,0.16334348295845202,61086.0,5295.0,5815.0,9981.0
