frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
13,0.0,0.0,0.0,1.0,0.051738629642312364,0.09838685807310937,1.0,0.052610279239174426,0.09996155324875047,0.0008716495968620619,0.0015746951756410998,0.051738629642312364,32123.0,0.0,1662.0,1690.0
14,0.0,0.0,0.0,1.0,0.051863151013292655,0.09861197431116635,1.0,0.05077358901721508,0.09664039817503109,-0.0010895619960775774,-0.0019715761361352585,0.051863151013292655,32123.0,0.0,1666.0,1631.0
15,0.0,0.0,0.0,1.0,0.051178283472901036,0.09737317499333668,1.0,0.052548018553684274,0.09984916151548313,0.0013697350807832381,0.0024759865221464505,0.051178283472901036,32123.0,0.0,1644.0,1688.0
16,0.0,0.0,0.0,1.0,0.05257914889642935,0.09990535904412634,1.0,0.05226784546897861,0.0993432341281581,-0.0003113034274507334,-0.0005621249159682429,0.05257914889642935,32123.0,0.0,1689.0,1679.0
17,0.0,0.0,0.0,1.0,0.051022631759175666,0.09709140453764586,1.0,0.05233010615446876,0.09945568571766654,0.0013074743952930928,0.0023642811800206748,0.051022631759175666,32123.0,0.0,1639.0,1681.0
18,0.0,0.0,0.0,1.0,0.05164523861407714,0.09821798590965602,1.0,0.05226784546897861,0.0993432341281581,0.0006226068549014738,0.001125248218502073,0.05164523861407714,32123.0,0.0,1659.0,1679.0
19,0.0,0.0,0.0,1.0,0.05273480061015472,0.10018629683295384,1.0,0.05096037107368552,0.096978672985782,-0.0017744295364691964,-0.0032076238471718393,0.05273480061015472,32123.0,0.0,1694.0,1637.0
20,0.0,0.0,0.0,1.0,0.05301497369486038,0.10069177555726364,1.0,0.05273480061015472,0.10018629683295384,-0.00028017308470566077,-0.0005054787243097963,0.05301497369486038,32123.0,0.0,1703.0,1694.0
21,0.0,0.0,0.0,1.0,0.0520499330697631,0.09894954874981507,1.0,0.052143324097998316,0.09911829102313746,9.339102823521794e-05,0.000168742273322392,0.0520499330697631,32123.0,0.0,1672.0,1675.0
22,0.0,0.0,0.0,1.0,0.051489586900351776,0.09793646564230098,1.0,0.05301497369486038,0.10069177555726364,0.0015253867945086014,0.0027553099149626586,0.051489586900351776,32123.0,0.0,1654.0,1703.0
23,0.0,0.0,0.0,1.0,0.051333935186626406,0.09765486201587113,1.0,0.0520499330697631,0.09894954874981507,0.0007159978831366917,0.0012946867339439366,0.051333935186626406,32123.0,0.0,1649.0,1672.0
24,0.0,0.0,0.0,1.0,0.052143324097998316,0.09911829102313746,1.0,0.05167636895682221,0.09827427996329514,-0.0004669551411761036,-0.0008440110598423173,0.052143324097998316,32123.0,0.0,1675.0,1660.0
25,0.0,0.0,0.0,1.0,0.05155184758584192,0.09804908375025904,1.0,0.051427326214861624,0.09782383419689118,-0.00012452137098029753,-0.00022524955336786223,0.05155184758584192,32123.0,0.0,1656.0,1652.0
26,0.0,0.0,0.0,1.0,0.05167636895682221,0.09827427996329514,1.0,0.05155184758584192,0.09804908375025904,-0.0001245213709802906,-0.0002251962130360996,0.05167636895682221,32123.0,0.0,1660.0,1656.0
27,0.0,0.0,0.0,1.0,0.052548018553684274,0.09984916151548313,1.0,0.05282819163838994,0.10035481963335305,0.0002801730847056677,0.0005056581178699143,0.052548018553684274,32123.0,0.0,1688.0,1697.0
28,0.0,0.0,0.0,1.0,0.05127167450113626,0.09754219721646432,1.0,0.052548018553684274,0.09984916151548313,0.0012763440525480133,0.0023069642990188183,0.05127167450113626,32123.0,0.0,1647.0,1688.0
29,0.0,0.0,0.0,1.0,0.05189428135603773,0.0986682450429121,1.0,0.05120941381564611,0.09742951907131012,-0.0006848675403916191,-0.0012387259716019894,0.05189428135603773,32123.0,0.0,1667.0,1645.0
30,0.0,0.0,0.0,1.0,0.0520499330697631,0.09894954874981507,1.0,0.0519254116987828,0.09872451244414192,-0.00012452137098029753,-0.00022503630567315136,0.0520499330697631,32123.0,0.0,1672.0,1668.0
