frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
12,0.0,0.0,0.0,1.0,0.03229661406465451,0.06257235299355872,1.0,0.03244982380879424,0.06285985635424705,0.00015320974413973037,0.0002875033606883348,0.03229661406465451,32635.0,0.0,1054.0,1059.0
13,0.0,0.0,0.0,1.0,0.03143863949747204,0.060960755770773305,1.0,0.03171441703692355,0.061479061479061486,0.0002757775394515091,0.0005183057082881817,0.03143863949747204,32635.0,0.0,1026.0,1035.0
14,0.0,0.0,0.0,1.0,0.03122414585567642,0.06055743745171451,1.0,0.03171441703692355,0.061479061479061486,0.0004902711812471289,0.0009216240273469747,0.03122414585567642,32635.0,0.0,1019.0,1035.0
15,0.0,0.0,0.0,1.0,0.031622491190439715,0.06130632369976535,1.0,0.03199019457637506,0.061997090174886436,0.0003677033859353432,0.0006907664751210837,0.031622491190439715,32635.0,0.0,1032.0,1044.0
16,0.0,0.0,0.0,1.0,0.03192891067871917,0.061881996614900375,1.0,0.03199019457637506,0.061997090174886436,6.128389765588937e-05,0.00011509355998606113,0.03192891067871917,32635.0,0.0,1042.0,1044.0
17,0.0,0.0,0.0,1.0,0.03214340432051478,0.062284764279776736,1.0,0.03263367550176191,0.06320474777448071,0.0004902711812471289,0.0009199834947039714,0.03214340432051478,32635.0,0.0,1049.0,1065.0
18,0.0,0.0,0.0,1.0,0.03149992339512793,0.06107595876778659,1.0,0.031898268729891224,0.06182444470839768,0.0003983453347632948,0.0007484859406110891,0.03149992339512793,32635.0,0.0,1028.0,1041.0
19,0.0,0.0,0.0,1.0,0.03214340432051478,0.062284764279776736,1.0,0.03180634288340738,0.061651768479196976,-0.0003370614371073985,-0.0006329958005797595,0.03214340432051478,32635.0,0.0,1049.0,1038.0
20,0.0,0.0,0.0,1.0,0.032817527194729586,0.0635495164065745,1.0,0.03122414585567642,0.06055743745171451,-0.0015933813390531654,-0.002992078954859985,0.032817527194729586,32635.0,0.0,1071.0,1019.0
21,0.0,0.0,0.0,1.0,0.03290945304121342,0.0637218546975585,1.0,0.03122414585567642,0.06055743745171451,-0.0016853071855369994,-0.0031644172458439937,0.03290945304121342,32635.0,0.0,1074.0,1019.0
22,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.03248046575762219,0.06291734678735718,0.0004902711812471289,0.000920256612470742,0.03199019457637506,32635.0,0.0,1044.0,1060.0
23,0.0,0.0,0.0,1.0,0.031407997548644095,0.06090314913844326,1.0,0.03192891067871917,0.061881996614900375,0.0005209131300750736,0.0009788474764571148,0.031407997548644095,32635.0,0.0,1025.0,1042.0
24,0.0,0.0,0.0,1.0,0.031898268729891224,0.06182444470839768,1.0,0.03186762678106327,0.06176688938381587,-3.0641948827951626e-05,-5.755532458180668e-05,0.031898268729891224,32635.0,0.0,1041.0,1040.0
25,0.0,0.0,0.0,1.0,0.03300137888769726,0.06389416231608923,1.0,0.03214340432051478,0.062284764279776736,-0.000857974567182479,-0.0016093980363124927,0.03300137888769726,32635.0,0.0,1077.0,1049.0
26,0.0,0.0,0.0,1.0,0.032020836525203,0.06205463182897862,1.0,0.03165313313926766,0.06136390637994535,-0.0003677033859353432,-0.000690725449033272,0.032020836525203,32635.0,0.0,1045.0,1033.0
27,0.0,0.0,0.0,1.0,0.03177570093457944,0.06159420289855073,1.0,0.03177570093457944,0.06159420289855073,0.0,0.0,0.03177570093457944,32635.0,0.0,1037.0,1037.0
28,0.0,0.0,0.0,1.0,0.031346713650988206,0.0607879256046111,1.0,0.031898268729891224,0.06182444470839768,0.0005515550789030182,0.0010365191037865831,0.031346713650988206,32635.0,0.0,1023.0,1041.0
29,0.0,0.0,0.0,1.0,0.0323578979623104,0.06268736457807722,1.0,0.03290945304121342,0.0637218546975585,0.0005515550789030182,0.001034490119481285,0.0323578979623104,32635.0,0.0,1056.0,1074.0
30,0.0,0.0,0.0,1.0,0.03177570093457944,0.06159420289855073,1.0,0.03171441703692355,0.061479061479061486,-6.128389765588937e-05,-0.00011514141948924111,0.03177570093457944,32635.0,0.0,1037.0,1035.0
31,0.0,0.0,0.0,1.0,0.03116286195802053,0.06044217282776656,1.0,0.03171441703692355,0.061479061479061486,0.0005515550789030182,0.0010368886512949274,0.03116286195802053,32635.0,0.0,1017.0,1035.0
32,0.0,0.0,0.0,1.0,0.031407997548644095,0.06090314913844326,1.0,0.031898268729891224,0.06182444470839768,0.0004902711812471289,0.0009212955699544195,0.031407997548644095,32635.0,0.0,1025.0,1041.0
33,0.0,0.0,0.0,1.0,0.03254174965527808,0.06303231741698075,1.0,0.03180634288340738,0.061651768479196976,-0.0007354067718706933,-0.0013805489377837696,0.03254174965527808,32635.0,0.0,1062.0,1038.0
34,0.0,0.0,0.0,1.0,0.03244982380879424,0.06285985635424705,1.0,0.031316071702160254,0.06073030870249873,-0.0011337521066339881,-0.0021295476517483244,0.03244982380879424,32635.0,0.0,1059.0,1022.0
35,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.03177570093457944,0.06159420289855073,-0.00021449364179561975,-0.00040288727633570887,0.03199019457637506,32635.0,0.0,1044.0,1037.0
36,0.0,0.0,0.0,1.0,0.03183698483223533,0.061709330640850504,1.0,0.03278688524590164,0.06349206349206349,0.0009499004136663131,0.0017827328512129842,0.03183698483223533,32635.0,0.0,1039.0,1070.0
37,0.0,0.0,0.0,1.0,0.032020836525203,0.06205463182897862,1.0,0.0323578979623104,0.06268736457807722,0.0003370614371073985,0.0006327327490985996,0.032020836525203,32635.0,0.0,1045.0,1056.0
38,0.0,0.0,0.0,1.0,0.031959552627547114,0.061939545103628486,1.0,0.03116286195802053,0.06044217282776656,-0.0007966906695265827,-0.0014973722758619273,0.031959552627547114,32635.0,0.0,1043.0,1017.0
39,0.0,0.0,0.0,1.0,0.031622491190439715,0.06130632369976535,1.0,0.03171441703692355,0.061479061479061486,9.192584648383406e-05,0.00017273777929613376,0.031622491190439715,32635.0,0.0,1032.0,1035.0
40,0.0,0.0,0.0,1.0,0.03205147847403095,0.062112170066209435,1.0,0.031407997548644095,0.06090314913844326,-0.0006434809253868523,-0.0012090209277661745,0.03205147847403095,32635.0,0.0,1046.0,1025.0
41,0.0,0.0,0.0,1.0,0.03278688524590164,0.06349206349206349,1.0,0.031745058985751494,0.061536633898607106,-0.0010418262601501471,-0.001955429593456383,0.03278688524590164,32635.0,0.0,1070.0,1036.0
42,0.0,0.0,0.0,1.0,0.03217404626934273,0.062342288852605024,1.0,0.031745058985751494,0.061536633898607106,-0.0004289872835912395,-0.0008056549539979183,0.03217404626934273,32635.0,0.0,1050.0,1036.0
43,0.0,0.0,0.0,1.0,0.03199019457637506,0.061997090174886436,1.0,0.03183698483223533,0.061709330640850504,-0.00015320974413973037,-0.0002877595340359321,0.03199019457637506,32635.0,0.0,1044.0,1039.0
44,0.0,0.0,0.0,1.0,0.03220468821817068,0.062399810010093225,1.0,0.03229661406465451,0.06257235299355872,9.192584648383406e-05,0.0001725429834654943,0.03220468821817068,32635.0,0.0,1051.0,1054.0
45,0.0,0.0,0.0,1.0,0.03226597211582657,0.06251484208026598,1.0,0.031622491190439715,0.06130632369976535,-0.0006434809253868523,-0.0012085183805006228,0.03226597211582657,32635.0,0.0,1053.0,1032.0
46,0.0,0.0,0.0,1.0,0.03205147847403095,0.062112170066209435,1.0,0.032020836525203,0.06205463182897862,-3.064194882794469e-05,-5.753823723081419e-05,0.03205147847403095,32635.0,0.0,1046.0,1045.0
47,0.0,0.0,0.0,1.0,0.03165313313926766,0.06136390637994535,1.0,0.03278688524590164,0.06349206349206349,0.0011337521066339812,0.0021281571121181397,0.03165313313926766,32635.0,0.0,1033.0,1070.0
48,0.0,0.0,0.0,1.0,0.032388539911138346,0.06274486524991095,1.0,0.03217404626934273,0.062342288852605024,-0.0002144936417956128,-0.000402576397305926,0.032388539911138346,32635.0,0.0,1057.0,1050.0
49,0.0,0.0,0.0,1.0,0.03232725601348246,0.06262986049272781,1.0,0.03199019457637506,0.061997090174886436,-0.0003370614371073985,-0.000632770317841376,0.03232725601348246,32635.0,0.0,1055.0,1044.0
50,0.0,0.0,0.0,1.0,0.03257239160410602,0.06308979761410173,1.0,0.03220468821817068,0.062399810010093225,-0.0003677033859353432,-0.000689987604008506,0.03257239160410602,32635.0,0.0,1063.0,1051.0
51,0.0,0.0,0.0,1.0,0.03192891067871917,0.061881996614900375,1.0,0.03220468821817068,0.062399810010093225,0.0002757775394515091,0.0005178133951928496,0.03192891067871917,32635.0,0.0,1042.0,1051.0
52,0.0,0.0,0.0,1.0,0.03165313313926766,0.06136390637994535,1.0,0.032603033552933966,0.06314727439983382,0.0009499004136663061,0.0017833680198884733,0.03165313313926766,32635.0,0.0,1033.0,1064.0
53,0.0,0.0,0.0,1.0,0.03137735559981615,0.06084553908315755,1.0,0.03165313313926766,0.06136390637994535,0.0002757775394515091,0.0005183672967878014,0.03137735559981615,32635.0,0.0,1024.0,1033.0
54,0.0,0.0,0.0,1.0,0.03251110770645013,0.06297483380816714,1.0,0.03165313313926766,0.06136390637994535,-0.0008579745671824721,-0.0016109274282217895,0.03251110770645013,32635.0,0.0,1061.0,1033.0
55,0.0,0.0,0.0,1.0,0.03183698483223533,0.061709330640850504,1.0,0.03232725601348246,0.06262986049272781,0.0004902711812471289,0.0009205298518773081,0.03183698483223533,32635.0,0.0,1039.0,1055.0
56,0.0,0.0,0.0,1.0,0.03254174965527808,0.06303231741698075,1.0,0.03165313313926766,0.06136390637994535,-0.0008886165160104167,-0.0016684110370353972,0.03254174965527808,32635.0,0.0,1062.0,1033.0
57,0.0,0.0,0.0,1.0,0.03223533016699862,0.06245732775254549,1.0,0.03217404626934273,0.062342288852605024,-6.128389765588937e-05,-0.00011503889994046723,0.03223533016699862,32635.0,0.0,1052.0,1050.0
58,0.0,0.0,0.0,1.0,0.03180634288340738,0.061651768479196976,1.0,0.03192891067871917,0.061881996614900375,0.0001225677953117857,0.0002302281357033989,0.03180634288340738,32635.0,0.0,1038.0,1042.0
59,0.0,0.0,0.0,1.0,0.03208212042285889,0.0621697048868832,1.0,0.03165313313926766,0.06136390637994535,-0.00042898728359123256,-0.0008057985069378493,0.03208212042285889,32635.0,0.0,1047.0,1033.0
60,0.0,0.0,0.0,1.0,0.03226597211582657,0.06251484208026598,1.0,0.03137735559981615,0.06084553908315755,-0.0008886165160104167,-0.001669302997108428,0.03226597211582657,32635.0,0.0,1053.0,1024.0
61,0.0,0.0,0.0,1.0,0.031622491190439715,0.06130632369976535,1.0,0.03205147847403095,0.062112170066209435,0.00042898728359123256,0.0008058463664440824,0.031622491190439715,32635.0,0.0,1032.0,1046.0
62,0.0,0.0,0.0,1.0,0.03149992339512793,0.06107595876778659,1.0,0.033032020836525205,0.06395159137424733,0.001532097441397276,0.0028756326064607388,0.03149992339512793,32635.0,0.0,1028.0,1078.0
63,0.0,0.0,0.0,1.0,0.031193503906848476,0.06049980685228657,1.0,0.03205147847403095,0.062112170066209435,0.0008579745671824721,0.0016123632139228641,0.031193503906848476,32635.0,0.0,1018.0,1046.0
64,0.0,0.0,0.0,1.0,0.03220468821817068,0.062399810010093225,1.0,0.03223533016699862,0.06245732775254549,3.064194882794469e-05,5.751774245226632e-05,0.03220468821817068,32635.0,0.0,1051.0,1052.0
