frame,depth_precision,depth_recall,depth_f1,lidar_precision,lidar_recall,lidar_f1,fusion_precision,fusion_recall,fusion_f1,fusion_recall_gain_vs_best_single,fusion_f1_gain_vs_best_single,union_recall,gt_voxels,depth_voxels,lidar_voxels,fusion_voxels
54,0.0,0.0,0.0,1.0,0.022029602278061146,0.04310951899819357,1.0,0.02181055793722815,0.04269002266184847,-0.00021904434083299534,-0.000419496336345096,0.022029602278061146,31957.0,0.0,704.0,697.0
55,0.0,0.0,0.0,1.0,0.021967018180680288,0.04298968125172234,1.0,0.021904434083299434,0.04286982882689776,-6.258409738085433e-05,-0.00011985242482458192,0.021967018180680288,31957.0,0.0,702.0,700.0
56,0.0,0.0,0.0,1.0,0.021497637450323872,0.04209043009435118,1.0,0.021341177206871734,0.041790496032353935,-0.00015646024345213755,-0.0002999340619972424,0.021497637450323872,31957.0,0.0,687.0,682.0
57,0.0,0.0,0.0,1.0,0.02124730106080045,0.04161049148179924,1.0,0.022092186375442,0.04322934206900775,0.000844885314641549,0.001618850587208509,0.02124730106080045,31957.0,0.0,679.0,706.0
58,0.0,0.0,0.0,1.0,0.021622805645085584,0.04233031119823573,1.0,0.022092186375442,0.04322934206900775,0.0004693807303564161,0.000899030870772019,0.021622805645085584,31957.0,0.0,691.0,706.0
59,0.0,0.0,0.0,1.0,0.021059548768657885,0.041250383083052414,1.0,0.021967018180680288,0.04298968125172234,0.0009074694120224033,0.0017392981686699255,0.021059548768657885,31957.0,0.0,673.0,702.0
60,0.0,0.0,0.0,1.0,0.02234252276496542,0.0437084876495975,1.0,0.022186062521513283,0.04340904916426866,-0.00015646024345213755,-0.0002994384853288387,0.02234252276496542,31957.0,0.0,714.0,709.0
61,0.0,0.0,0.0,1.0,0.021372469255562163,0.041850490196078435,1.0,0.021716681791156867,0.042510183455330613,0.000344212535594704,0.0006596932592521781,0.021372469255562163,31957.0,0.0,683.0,694.0
62,0.0,0.0,0.0,1.0,0.02124730106080045,0.04161049148179924,1.0,0.021622805645085584,0.04233031119823573,0.0003755045842851329,0.00071981971643649,0.02124730106080045,31957.0,0.0,679.0,691.0
63,0.0,0.0,0.0,1.0,0.02206089432675157,0.04316943236788929,1.0,0.0215289294990143,0.04215040588145199,-0.0005319648277372704,-0.0010190264864372994,0.02206089432675157,31957.0,0.0,705.0,688.0
64,0.0,0.0,0.0,1.0,0.02212347842413243,0.04328924810188587,1.0,0.021967018180680288,0.04298968125172234,-0.00015646024345214102,-0.00029956685016353096,0.02212347842413243,31957.0,0.0,707.0,702.0
65,0.0,0.0,0.0,1.0,0.0215289294990143,0.04215040588145199,1.0,0.021372469255562163,0.041850490196078435,-0.00015646024345213755,-0.00029991568537355434,0.0215289294990143,31957.0,0.0,688.0,683.0
66,0.0,0.0,0.0,1.0,0.02156022154770473,0.04221037799424126,1.0,0.02124730106080045,0.04161049148179924,-0.00031292048690427857,-0.0005998865124420202,0.02156022154770473,31957.0,0.0,689.0,679.0
67,0.0,0.0,0.0,1.0,0.022154770472822854,0.04334915046686055,1.0,0.021904434083299434,0.04286982882689776,-0.00025033638952342077,-0.00047932163996279586,0.022154770472822854,31957.0,0.0,708.0,700.0
68,0.0,0.0,0.0,1.0,0.021716681791156867,0.042510183455330613,1.0,0.02206089432675157,0.04316943236788929,0.000344212535594704,0.0006592489125586756,0.021716681791156867,31957.0,0.0,694.0,705.0
69,0.0,0.0,0.0,1.0,0.021747973839847296,0.0425701335293397,1.0,0.02212347842413243,0.04328924810188587,0.0003755045842851329,0.0007191145725461701,0.021747973839847296,31957.0,0.0,695.0,707.0
70,0.0,0.0,0.0,1.0,0.02237381481365585,0.043768364348677764,1.0,0.0215289294990143,0.04215040588145199,-0.000844885314641549,-0.0016179584672257746,0.02237381481365585,31957.0,0.0,715.0,688.0
71,0.0,0.0,0.0,1.0,0.022530275057107987,0.04406769287266273,1.0,0.021935726131989863,0.042929756874272765,-0.0005945489251181248,-0.0011379359983899676,0.022530275057107987,31957.0,0.0,720.0,701.0
72,0.0,0.0,0.0,1.0,0.021967018180680288,0.04298968125172234,1.0,0.022154770472822854,0.04334915046686055,0.00018775229214256645,0.00035946921513821395,0.021967018180680288,31957.0,0.0,702.0,708.0
73,0.0,0.0,0.0,1.0,0.02127859310949088,0.04167049667555229,1.0,0.021716681791156867,0.042510183455330613,0.0004380886816659872,0.0008396867797783245,0.02127859310949088,31957.0,0.0,680.0,694.0
74,0.0,0.0,0.0,1.0,0.021873142034609005,0.04280989710926016,1.0,0.021747973839847296,0.0425701335293397,-0.00012516819476170865,-0.00023976357992046282,0.021873142034609005,31957.0,0.0,699.0,695.0
75,0.0,0.0,0.0,1.0,0.02168538974246644,0.04245022970903522,1.0,0.02127859310949088,0.04167049667555229,-0.0004067966329755583,-0.0007797330334829294,0.02168538974246644,31957.0,0.0,693.0,680.0
76,0.0,0.0,0.0,1.0,0.02181055793722815,0.04269002266184847,1.0,0.02124730106080045,0.04161049148179924,-0.0005632568764276993,-0.001079531180049234,0.02181055793722815,31957.0,0.0,697.0,679.0
77,0.0,0.0,0.0,1.0,0.02181055793722815,0.04269002266184847,1.0,0.022530275057107987,0.04406769287266273,0.0007197171198798369,0.0013776702108142594,0.02181055793722815,31957.0,0.0,697.0,720.0
78,0.0,0.0,0.0,1.0,0.02177926588853772,0.042630079931399875,1.0,0.021967018180680288,0.04298968125172234,0.00018775229214256645,0.00035960132032246406,0.02177926588853772,31957.0,0.0,696.0,702.0
79,0.0,0.0,0.0,1.0,0.021622805645085584,0.04233031119823573,1.0,0.021716681791156867,0.042510183455330613,9.387614607128322e-05,0.00017987225709488464,0.021622805645085584,31957.0,0.0,691.0,694.0
80,0.0,0.0,0.0,1.0,0.021904434083299434,0.04286982882689776,1.0,0.02168538974246644,0.04245022970903522,-0.00021904434083299534,-0.00041959911786253884,0.021904434083299434,31957.0,0.0,700.0,693.0
81,0.0,0.0,0.0,1.0,0.021967018180680288,0.04298968125172234,1.0,0.02181055793722815,0.04269002266184847,-0.00015646024345213755,-0.0002996585898738663,0.021967018180680288,31957.0,0.0,702.0,697.0
82,0.0,0.0,0.0,1.0,0.02212347842413243,0.04328924810188587,1.0,0.02181055793722815,0.04269002266184847,-0.00031292048690427857,-0.0005992254400373973,0.02212347842413243,31957.0,0.0,707.0,697.0
83,0.0,0.0,0.0,1.0,0.021935726131989863,0.042929756874272765,1.0,0.02177926588853772,0.042630079931399875,-0.00015646024345214102,-0.0002996769428728896,0.021935726131989863,31957.0,0.0,701.0,696.0
84,0.0,0.0,0.0,1.0,0.021716681791156867,0.042510183455330613,1.0,0.021435053352943018,0.04197046749586422,-0.00028162843821384967,-0.0005397159594663914,0.021716681791156867,31957.0,0.0,694.0,685.0
85,0.0,0.0,0.0,1.0,0.022029602278061146,0.04310951899819357,1.0,0.021622805645085584,0.04233031119823573,-0.0004067966329755618,-0.0007792077999578401,0.022029602278061146,31957.0,0.0,704.0,691.0
86,0.0,0.0,0.0,1.0,0.021904434083299434,0.04286982882689776,1.0,0.021904434083299434,0.04286982882689776,0.0,0.0,0.021904434083299434,31957.0,0.0,700.0,700.0
87,0.0,0.0,0.0,1.0,0.02181055793722815,0.04269002266184847,1.0,0.02212347842413243,0.04328924810188587,0.00031292048690427857,0.0005992254400373973,0.02181055793722815,31957.0,0.0,697.0,707.0
88,0.0,0.0,0.0,1.0,0.02177926588853772,0.042630079931399875,1.0,0.021935726131989863,0.042929756874272765,0.00015646024345214102,0.0002996769428728896,0.02177926588853772,31957.0,0.0,696.0,701.0
89,0.0,0.0,0.0,1.0,0.02177926588853772,0.042630079931399875,1.0,0.021716681791156867,0.042510183455330613,-6.258409738085433e-05,-0.00011989647606926168,0.02177926588853772,31957.0,0.0,696.0,694.0
90,0.0,0.0,0.0,1.0,0.021466345401633447,0.04203045063260117,1.0,0.022029602278061146,0.04310951899819357,0.0005632568764276993,0.001079068365592399,0.021466345401633447,31957.0,0.0,686.0,704.0
91,0.0,0.0,0.0,1.0,0.021904434083299434,0.04286982882689776,1.0,0.021967018180680288,0.04298968125172234,6.258409738085433e-05,0.00011985242482458192,0.021904434083299434,31957.0,0.0,700.0,702.0
92,0.0,0.0,0.0,1.0,0.02177926588853772,0.042630079931399875,1.0,0.021622805645085584,0.04233031119823573,-0.00015646024345213755,-0.0002997687331641463,0.02177926588853772,31957.0,0.0,696.0,691.0
93,0.0,0.0,0.0,1.0,0.021998310229370717,0.043049601959583586,1.0,0.02177926588853772,0.042630079931399875,-0.00021904434083299534,-0.00041952202818371087,0.021998310229370717,31957.0,0.0,703.0,696.0
94,0.0,0.0,0.0,1.0,0.021935726131989863,0.042929756874272765,1.0,0.02177926588853772,0.042630079931399875,-0.00015646024345214102,-0.0002996769428728896,0.021935726131989863,31957.0,0.0,701.0,696.0
95,0.0,0.0,0.0,1.0,0.02184184998591858,0.04274996172102282,1.0,0.021435053352943018,0.04197046749586422,-0.0004067966329755618,-0.0007794942251585987,0.02184184998591858,31957.0,0.0,698.0,685.0
96,0.0,0.0,0.0,1.0,0.021873142034609005,0.04280989710926016,1.0,0.02168538974246644,0.04245022970903522,-0.00018775229214256645,-0.0003596674002249445,0.021873142034609005,31957.0,0.0,699.0,693.0
97,0.0,0.0,0.0,1.0,0.021435053352943018,0.04197046749586422,1.0,0.02177926588853772,0.042630079931399875,0.000344212535594704,0.0006596124355356531,0.021435053352943018,31957.0,0.0,685.0,696.0
98,0.0,0.0,0.0,1.0,0.02140376130425259,0.04191048068380258,1.0,0.021998310229370717,0.043049601959583586,0.0005945489251181282,0.001139121275781009,0.02140376130425259,31957.0,0.0,684.0,703.0
99,0.0,0.0,0.0,1.0,0.02184184998591858,0.04274996172102282,1.0,0.02156022154770473,0.04221037799424126,-0.00028162843821384967,-0.0005395837267815617,0.02184184998591858,31957.0,0.0,698.0,689.0
100,0.0,0.0,0.0,1.0,0.022186062521513283,0.04340904916426866,1.0,0.022217354570203712,0.043468944194446996,3.12920486904289e-05,5.9895030178336306e-05,0.022186062521513283,31957.0,0.0,709.0,710.0
101,0.0,0.0,0.0,1.0,0.022092186375442,0.04322934206900775,1.0,0.021435053352943018,0.04197046749586422,-0.0006571330224989826,-0.0012588745731435258,0.022092186375442,31957.0,0.0,706.0,685.0
102,0.0,0.0,0.0,1.0,0.02181055793722815,0.04269002266184847,1.0,0.02140376130425259,0.04191048068380258,-0.0004067966329755618,-0.0007795419780458959,0.02181055793722815,31957.0,0.0,697.0,684.0
103,0.0,0.0,0.0,1.0,0.021622805645085584,0.04233031119823573,1.0,0.021967018180680288,0.04298968125172234,0.000344212535594704,0.0006593700534866104,0.021622805645085584,31957.0,0.0,691.0,702.0
104,0.0,0.0,0.0,1.0,0.021591513596395155,0.04227034643305664,1.0,0.02184184998591858,0.04274996172102282,0.00025033638952342424,0.00047961528796618136,0.021591513596395155,31957.0,0.0,690.0,698.0
105,0.0,0.0,0.0,1.0,0.022217354570203712,0.043468944194446996,1.0,0.022186062521513283,0.04340904916426866,-3.12920486904289e-05,-5.9895030178336306e-05,0.022217354570203712,31957.0,0.0,710.0,709.0
106,0.0,0.0,0.0,1.0,0.02156022154770473,0.04221037799424126,1.0,0.021372469255562163,0.041850490196078435,-0.00018775229214256645,-0.00035988779816282374,0.02156022154770473,31957.0,0.0,689.0,683.0
107,0.0,0.0,0.0,1.0,0.021622805645085584,0.04233031119823573,1.0,0.022092186375442,0.04322934206900775,0.0004693807303564161,0.000899030870772019,0.021622805645085584,31957.0,0.0,691.0,706.0
108,0.0,0.0,0.0,1.0,0.02177926588853772,0.042630079931399875,1.0,0.021622805645085584,0.04233031119823573,-0.00015646024345213755,-0.0002997687331641463,0.02177926588853772,31957.0,0.0,696.0,691.0
109,0.0,0.0,0.0,1.0,0.022749319397940983,0.04448659894749725,1.0,0.021654097693776013,0.042390272290116084,-0.0010952217041649698,-0.002096326657381166,0.022749319397940983,31957.0,0.0,727.0,692.0
